GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1870;2009_2011;2;0;2525.656667;61.33333333;41.17918478;98.53671936;41.17945188;0
1871;2009_2011;2;0;1385.656667;34;40.75460784;97.48082893;40.73818501;0
1874;2009_2011;2;0;202.3733333;4.666666667;43.36571429;103.8398514;43.39568227;0
1875;2009_2011;2;0;803.6933333;19;42.29964912;101.262691;42.31866189;0
30;2009_2011;2;0;287588.7;6849.333333;41.98783823;100.4690562;41.98699422;0
3001;2009_2011;2;0;7024.016667;173.3333333;40.52317308;96.95833677;40.51983046;0
3002;2009_2011;2;0;10743.79667;262.3333333;40.95475222;97.9918268;40.95173598;0
3003;2009_2011;2;0;12023.41;299.3333333;40.16729399;96.08911286;40.15657335;0
3004;2009_2011;2;0;18162.69333;443.3333333;40.9684812;98.02449649;40.96538897;0
3005;2009_2011;2;0;22269.99;539.3333333;41.29169963;98.79197457;41.28612551;0
3006;2009_2011;2;0;5974.12;139.6666667;42.77412888;102.3324468;42.76572323;0
3007;2009_2011;2;0;7309.046667;178.3333333;40.98530841;98.084463;40.99044955;0
3011;2009_2011;2;0;998.81;24;41.61708333;99.54934722;41.60263889;0
3012;2009_2011;2;0;427.9566667;10.33333333;41.41516129;99.05125063;41.39447949;0
3013;2009_2011;2;0;890.2433333;21.66666667;41.08815385;98.40563117;41.12466885;0
3014;2009_2011;2;0;10305.37333;255.6666667;40.30784876;96.44152475;40.3038497;0
3015;2009_2011;2;0;1076.65;27.33333333;39.38963415;94.31068619;39.41335158;0
3016;2009_2011;2;0;1617.153333;39;41.46547009;99.24510402;41.47549271;0
3017;2009_2011;2;0;1728.36;43.33333333;39.88523077;95.52629295;39.92136545;0
3018;2009_2011;2;0;1274;31;41.09677419;98.32474277;41.0908648;0
3019;2009_2011;2;0;3799.313333;90.33333333;42.05881919;100.669318;42.07068555;0
3020;2009_2011;2;0;15552.93667;358.6666667;43.36320632;103.7656372;43.3646674;0
3021;2009_2011;2;0;4605.386667;108;42.64246914;101.9894581;42.62238492;0
3022;2009_2011;2;0;4538.883333;107.3333333;42.28773292;101.1894054;42.28803511;0
3023;2009_2011;2;0;5084.1;116.6666667;43.578;104.2812412;43.58014333;0
3024;2009_2011;2;0;31695.44;715.6666667;44.28799255;105.9805518;44.29030173;0
3025;2009_2011;2;0;25571.58667;588.3333333;43.46445326;104.0043934;43.46444597;0
3026;2009_2011;2;0;4131.243333;100.3333333;41.17518272;98.48793741;41.15906543;0
3027;2009_2011;2;0;3628.726667;84.66666667;42.85897638;102.5563546;42.85929646;0
3028;2009_2011;2;0;2659.103333;64.33333333;41.33321244;98.93039732;41.34397372;0
3029;2009_2011;2;0;8944.026667;209;42.79438596;102.3628806;42.77844181;0
3030;2009_2011;2;0;19011.07333;455.6666667;41.72144843;99.83162691;41.72060632;0
3031;2009_2011;2;0;6318.513333;149;42.40612975;101.4334571;42.39002672;0
3032;2009_2011;2;0;1823.183333;43;42.3996124;101.3802382;42.36778601;0
3033;2009_2011;2;0;6942.626667;167.6666667;41.4073161;99.08664994;41.40927321;0
3034;2009_2011;2;0;5187.506667;128;40.52739583;97.03228907;40.55073585;0
3035;2009_2011;2;0;4815.546667;122;39.47169399;94.45230086;39.47253372;0
3036;2009_2011;2;0;2573.5;62;41.50806452;99.3144238;41.50446211;0
3037;2009_2011;2;0;613.9333333;14.66666667;41.85909091;100.2247777;41.88490785;0
3038;2009_2011;2;0;1626.256667;37.33333333;43.56044643;104.2626097;43.57235705;0
3039;2009_2011;2;0;360.5933333;8.333333333;43.2712;103.6019198;43.29624835;0
3040;2009_2011;2;0;835.08;20;41.754;100.0462357;41.8102934;0
3041;2009_2011;2;0;1181.696667;28.33333333;41.70694118;99.78694624;41.70193383;0
3042;2009_2011;2;0;513.0533333;11.66666667;43.976;105.2487567;43.98447747;0
3043;2009_2011;2;0;1107.493333;26.66666667;41.531;99.38291457;41.53308507;0
3044;2009_2011;2;0;1135.996667;27;42.07395062;100.7135832;42.0891844;0
3045;2009_2011;2;0;1022.646667;24.66666667;41.45864865;99.15692283;41.43864093;0
3046;2009_2011;2;0;541.4033333;13.66666667;39.61487805;94.88423063;39.65304137;0
3047;2009_2011;2;0;2726.636667;67.33333333;40.49460396;96.94963573;40.51619422;0
3048;2009_2011;2;0;4019.02;99.66666667;40.32461538;96.48212519;40.32081702;0
3049;2009_2011;2;0;6730.41;155.3333333;43.32881974;103.68288;43.33008238;0
3050;2009_2011;2;0;776.2366667;18.33333333;42.34018182;101.3144764;42.34030352;0
3051;2009_2011;2;0;445.5266667;10.66666667;41.768125;100.0836861;41.8259443;0
3052;2009_2011;2;0;820.64;18;45.59111111;109.1226197;45.60340243;0
3053;2009_2011;2;0;1779.286667;44.66666667;39.83477612;95.27490276;39.81630705;0
3054;2009_2011;2;0;2644.476667;64.33333333;41.10585492;98.42604092;41.13319828;0
34;2009_2011;2;0;90777.18667;2199.333333;41.27486511;98.77876814;41.28060641;0
3401;2009_2011;2;0;4031.66;102.3333333;39.39732899;94.28954544;39.40451665;0
3403;2009_2011;2;0;6271.26;148;42.37337838;101.3866702;42.370474;0
3405;2009_2011;2;0;6760.68;158;42.78911392;102.3904703;42.78997181;0
3407;2009_2011;2;0;6683.543333;162;41.25644033;98.72871572;41.25968902;0
3411;2009_2011;2;0;8794.3;215.6666667;40.77727975;97.59477576;40.7858045;0
3412;2009_2011;2;0;1690.616667;43.33333333;39.01423077;93.4414872;39.05010488;0
3413;2009_2011;2;0;4561.166667;110.6666667;41.21536145;98.58382185;41.19913646;0
3414;2009_2011;2;0;1250.716667;30;41.69055556;99.73802079;41.68148741;0
3415;2009_2011;2;0;2127.476667;52;40.91301282;97.92681323;40.92456618;0
3416;2009_2011;2;0;1753.84;43.66666667;40.16427481;96.12666472;40.17226664;0
3417;2009_2011;2;0;1486.953333;34;43.73392157;104.6989488;43.75470738;0
3418;2009_2011;2;0;1749.656667;44.33333333;39.46593985;94.4226656;39.46014886;0
3419;2009_2011;2;0;749.7166667;19;39.45877193;94.45447653;39.47344296;0
3420;2009_2011;2;0;5103.666667;128.6666667;39.66580311;94.90779065;39.66288733;0
3421;2009_2011;2;0;1937.893333;45.66666667;42.43562044;101.6139322;42.46544898;0
3422;2009_2011;2;0;819.5133333;20;40.97566667;98.05562235;40.97839676;0
3423;2009_2011;2;0;536.71;13.66666667;39.27146341;94.012038;39.2885436;0
3424;2009_2011;2;0;525.3333333;12.33333333;42.59459459;101.932683;42.59865807;0
3425;2009_2011;2;0;330.7766667;7.666666667;43.14478261;103.5036874;43.25519607;0
3426;2009_2011;2;0;425.0233333;9.666666667;43.96793103;105.1919061;43.96071905;0
3427;2009_2011;2;0;1485.94;35;42.45542857;101.5937606;42.4570191;0
3428;2009_2011;2;0;698.42;16;43.65125;104.4867936;43.66604567;0
3429;2009_2011;2;0;390.2533333;9;43.36148148;103.7402166;43.35404389;0
3430;2009_2011;2;0;817.2033333;18.66666667;43.77875;104.6869251;43.74968256;0
3431;2009_2011;2;0;570.1266667;14.66666667;38.87227273;92.91299888;38.82924448;0
3432;2009_2011;2;0;699.3933333;15.66666667;44.64212766;106.8379756;44.64862749;0
3433;2009_2011;2;0;743.1233333;18;41.28462963;98.72868748;41.25967722;0
3434;2009_2011;2;0;681.9166667;16.66666667;40.915;97.91131584;40.91808967;0
3435;2009_2011;2;0;1056.043333;26;40.61705128;97.22363277;40.63070024;0
3436;2009_2011;2;0;1285.53;31.66666667;40.59568421;97.17476228;40.61027679;0
3437;2009_2011;2;0;1671.056667;39.33333333;42.48449153;101.6901022;42.49728117;0
3438;2009_2011;2;0;708.44;16.66666667;42.5064;101.7483409;42.52161972;0
3439;2009_2011;2;0;1101.473333;27;40.79530864;97.62041997;40.79652147;0
3440;2009_2011;2;0;1521.8;35.33333333;43.06981132;103.0224698;43.05409054;0
3441;2009_2011;2;0;1429.936667;36.66666667;38.99827273;93.35851909;39.0154317;0
3442;2009_2011;2;0;3622.426667;87;41.63708812;99.67623117;41.65566493;0
3443;2009_2011;2;0;3361.543333;81.33333333;41.33045082;98.96152166;41.35698088;0
3446;2009_2011;2;0;3311.753333;82.66666667;40.06153226;95.88935602;40.07309303;0
3447;2009_2011;2;0;1455.516667;35.66666667;40.8088785;97.62205625;40.79720528;0
3448;2009_2011;2;0;1693.283333;41.66666667;40.6388;97.21450891;40.62688729;0
3449;2009_2011;2;0;955.6733333;23;41.55101449;99.57495127;41.61333907;0
3450;2009_2011;2;0;352.2233333;8.333333333;42.2668;101.1257559;42.26143537;0
3451;2009_2011;2;0;1757.346667;40;43.93366667;105.1829457;43.9569744;0
3452;2009_2011;2;0;632.42;14.66666667;43.11954545;103.1619719;43.11238981;0
3453;2009_2011;2;0;704.5033333;16.66666667;42.2702;101.1356097;42.26555341;0
3454;2009_2011;2;0;479.3366667;11.33333333;42.29441176;101.237476;42.3081243;0
38;2009_2011;2;0;101131.4167;2468;40.9770732;98.05121484;40.97655482;0
3801;2009_2011;2;0;6290.456667;157.3333333;39.9817161;95.63691884;39.96759708;0
3802;2009_2011;2;0;6025.656667;146;41.271621;98.71977141;41.25595111;0
3803;2009_2011;2;0;12365.84667;299.3333333;41.31129176;98.84799951;41.30953888;0
3804;2009_2011;2;0;15726.29667;384;40.95389757;98.00266327;40.95626465;0
3805;2009_2011;2;0;10765.76333;256.3333333;41.99907672;100.5004644;42.00012;0
3806;2009_2011;2;0;8782.853333;215;40.85048062;97.75527211;40.85287748;0
3807;2009_2011;2;0;13213.97333;330;40.04234343;95.82461744;40.04603815;0
3808;2009_2011;2;0;2775.81;66.33333333;41.84638191;100.1110555;41.83738222;0
3811;2009_2011;2;0;7157.413333;174.6666667;40.97755725;98.07634623;40.98705747;0
3812;2009_2011;2;0;799.4933333;19.33333333;41.35310345;99.00976802;41.3771435;0
3813;2009_2011;2;0;4001.336667;103;38.8479288;92.94704173;38.84347131;0
3814;2009_2011;2;0;2980.563333;70.33333333;42.37767773;101.4414742;42.39337714;0
3815;2009_2011;2;0;976.2166667;24.33333333;40.11849315;96.02158903;40.12835449;0
3816;2009_2011;2;0;1838.886667;44.33333333;41.47864662;99.20089044;41.45701542;0
3817;2009_2011;2;0;2016.356667;49;41.15013605;98.42953956;41.1346604;0
3818;2009_2011;2;0;1489.333333;35.33333333;42.1509434;100.755791;42.10682344;0
3819;2009_2011;2;0;484.7;11.66666667;41.54571429;99.50381685;41.58361131;0
3820;2009_2011;2;0;524.22;12;43.685;104.4740679;43.6607275;0
3821;2009_2011;2;0;590.5733333;14.33333333;41.2027907;98.68785014;41.2426109;0
3822;2009_2011;2;0;268.1866667;7;38.31238095;91.82164091;38.37315539;0
3823;2009_2011;2;0;384.5466667;9.333333333;41.20142857;98.6839393;41.24097652;0
3824;2009_2011;2;0;571.1266667;13;43.93282051;105.0737389;43.91133581;0
3825;2009_2011;2;0;1101.8;26;42.37692308;101.4424851;42.39379961;0
42;2009_2011;2;0;76005.21333;1849;41.10611862;98.35546972;41.10370589;0
4201;2009_2011;2;0;1971.243333;49;40.22945578;96.27698563;40.23508721;0
4202;2009_2011;2;0;6065.893333;146.3333333;41.45257403;99.2172122;41.46383644;0
4203;2009_2011;2;0;10490.26333;256.3333333;40.92430429;97.92654286;40.92445319;0
4204;2009_2011;2;0;26517.96;641.3333333;41.34817048;98.9243888;41.3414627;0
4205;2009_2011;2;0;5568.206667;136;40.94269608;97.96706702;40.94138863;0
4206;2009_2011;2;0;2736.026667;68;40.23568627;96.26294802;40.22922075;0
4207;2009_2011;2;0;2479.49;60;41.32483333;98.89751149;41.33023041;0
4211;2009_2011;2;0;645.57;16;40.348125;96.60594078;40.37256076;0
4212;2009_2011;2;0;480.84;11;43.71272727;104.5993357;43.71307812;0
4213;2009_2011;2;0;1748.6;41.66666667;41.9664;100.4431632;41.97617327;0
4214;2009_2011;2;0;1212.706667;30.66666667;39.54478261;94.59220987;39.53100306;0
4215;2009_2011;2;0;2343.393333;55.66666667;42.09688623;100.7324792;42.09708125;0
4216;2009_2011;2;0;1578.633333;38;41.54298246;99.4350961;41.55489224;0
4217;2009_2011;2;0;456.9233333;12.33333333;37.04783784;88.6778272;37.05932511;0
4218;2009_2011;2;0;477.84;12;39.82;95.26814563;39.81348318;0
4219;2009_2011;2;0;935.4866667;22.66666667;41.27147059;98.69539114;41.24576236;0
4220;2009_2011;2;0;350.7466667;8;43.84333333;104.767408;43.78331718;0
4221;2009_2011;2;0;354.89;8.333333333;42.5868;101.8913743;42.58139476;0
4222;2009_2011;2;0;279.83;6.333333333;44.18368421;105.7442697;44.19155717;0
4223;2009_2011;2;0;3683.44;95;38.77305263;92.77310918;38.77078321;0
4224;2009_2011;2;0;391.9733333;9.333333333;41.99714286;100.5105352;42.00432869;0
4225;2009_2011;2;0;2555.276667;62.66666667;40.77569149;97.56807819;40.77464733;0
4226;2009_2011;2;0;490.3433333;10.66666667;45.9696875;110.0055281;45.97237841;0
4227;2009_2011;2;0;1660.036667;39.66666667;41.84966387;100.0787923;41.82389912;0
4228;2009_2011;2;0;529.6;12;44.13333333;105.4997633;44.08937554;0
46;2009_2011;2;0;157421.6333;3703.666667;42.50426604;101.7048094;42.50342748;0
4601;2009_2011;2;0;62666.92333;1460.666667;42.90295984;102.6472812;42.89729559;0
460101;2009_2011;2;0;3326.623333;79.66666667;41.75677824;99.93220293;41.76263801;0
460102;2009_2011;2;0;4916.436667;113.3333333;43.38032353;103.7893049;43.37455838;0
460103;2009_2011;2;0;11035.09667;252.6666667;43.67452507;104.4693461;43.6587542;0
460104;2009_2011;2;0;7967.87;182.6666667;43.61972628;104.3589596;43.61262259;0
460105;2009_2011;2;0;9782.94;236.3333333;41.39466855;99.03218377;41.38651127;0
460106;2009_2011;2;0;8682.26;197.6666667;43.92374368;105.0509512;43.90181264;0
460107;2009_2011;2;0;5838.823333;138.6666667;42.10689904;100.7807962;42.11727339;0
460108;2009_2011;2;0;11116.87333;259.6666667;42.81209243;102.4604514;42.81921758;0
4602;2009_2011;2;0;4810.91;115.3333333;41.71309249;99.76920893;41.69452124;0
4611;2009_2011;2;0;1010.053333;25;40.40213333;96.61439699;40.37609469;0
4612;2009_2011;2;0;1400.683333;32.66666667;42.87806122;102.5474547;42.85557712;0
4613;2009_2011;2;0;3162.926667;79.33333333;39.86882353;95.43040542;39.88129312;0
4614;2009_2011;2;0;5399.326667;133.3333333;40.49495;96.92463723;40.5057471;0
4615;2009_2011;2;0;884.6733333;20.33333333;43.50852459;104.0590428;43.48728447;0
4616;2009_2011;2;0;756.3166667;17.66666667;42.81037736;102.5413927;42.85304375;0
4617;2009_2011;2;0;3716.326667;90.66666667;40.98889706;98.08847839;40.99212762;0
4618;2009_2011;2;0;3398.853333;82.66666667;41.11516129;98.40636467;41.12497539;0
4619;2009_2011;2;0;242.1633333;5.333333333;45.405625;108.6063543;45.3876501;0
4620;2009_2011;2;0;342.8966667;7.666666667;44.72565217;106.9630126;44.70088163;0
4621;2009_2011;2;0;4230.77;98.66666667;42.87942568;102.6514934;42.8990559;0
4622;2009_2011;2;0;2463;59;41.74576271;99.88564754;41.74318206;0
4623;2009_2011;2;0;568.32;13;43.71692308;104.6389707;43.72964196;0
4624;2009_2011;2;0;5255.78;125.6666667;41.82318302;100.0682405;41.81948945;0
4625;2009_2011;2;0;1279.18;31.33333333;40.82489362;97.74016048;40.84656218;0
4626;2009_2011;2;0;9995.8;239;41.82343096;100.0726973;41.82135199;0
4627;2009_2011;2;0;6849.613333;163;42.02216769;100.5388765;42.01617277;0
4628;2009_2011;2;0;1066.693333;26.33333333;40.50734177;96.99928075;40.53694135;0
4629;2009_2011;2;0;;;;;;3
4630;2009_2011;2;0;2175.05;52;41.82788462;100.1267874;41.84395674;0
4631;2009_2011;2;0;7808.716667;181.3333333;43.06277574;103.0732849;43.07532667;0
4632;2009_2011;2;0;610.85;16;38.178125;91.34058512;38.1721175;0
4633;2009_2011;2;0;;;;;;3
4634;2009_2011;2;0;644.28;14;46.02;110.062553;45.99620968;0
4635;2009_2011;2;0;767.6933333;17.66666667;43.45433962;103.8321123;43.39244799;0
4636;2009_2011;2;0;298.5233333;6.666666667;44.7785;107.1417032;44.77555818;0
4637;2009_2011;2;0;447.4366667;10.66666667;41.9471875;100.305016;41.9184402;0
4638;2009_2011;2;0;1364.72;31.33333333;43.55489362;104.1152833;43.51078791;0
4639;2009_2011;2;0;811.9333333;18.66666667;43.49642857;104.029031;43.47474224;0
4640;2009_2011;2;0;2971.16;68.33333333;43.48039024;104.0689893;43.49144122;0
4641;2009_2011;2;0;545.59;12.33333333;44.23702703;105.9351888;44.27134411;0
4642;2009_2011;2;0;617.4833333;14.66666667;42.10113636;100.6205647;42.05031108;0
4643;2009_2011;2;0;1533.343333;37;41.44171171;99.18006603;41.4483127;0
4644;2009_2011;2;0;1497.663333;34.66666667;43.20182692;103.3674554;43.19826336;0
4645;2009_2011;2;0;1061.82;24.33333333;43.63643836;104.5591788;43.69629614;0
4646;2009_2011;2;0;887.3933333;19.33333333;45.89965517;109.9221383;45.93752902;0
4647;2009_2011;2;0;6365.74;144;44.20652778;105.8070961;44.21781293;0
4648;2009_2011;2;0;960.3966667;21.66666667;44.326;106.0133157;44.30399409;0
4649;2009_2011;2;0;2848.413333;64;44.50645833;106.483951;44.50067716;0
4650;2009_2011;2;0;1738.066667;41.66666667;41.7136;99.86488958;41.73450711;0
4651;2009_2011;2;0;1694.283333;40.66666667;41.66270492;99.69376127;41.66299093;0
50;2009_2011;2;0;112254.6667;2695.333333;41.6477863;99.66059526;41.64913053;0
5001;2009_2011;2;0;41977.00667;1006.666667;41.69901325;99.784865;41.70106406;0
500101;2009_2011;2;0;10453.68667;247.3333333;42.26557951;101.1256168;42.26137728;0
500102;2009_2011;2;0;8918.956667;208;42.87959936;102.6069957;42.8804599;0
500103;2009_2011;2;0;12064.59667;287.3333333;41.98815545;100.4761051;41.98994003;0
500104;2009_2011;2;0;10508.23333;263.6666667;39.85423515;95.38673272;39.86304187;0
5006;2009_2011;2;0;6528.92;155.6666667;41.94167024;100.340894;41.93343397;0
5007;2009_2011;2;0;4295.873333;103;41.70750809;99.82260311;41.71683518;0
5014;2009_2011;2;0;1025.06;26.66666667;38.43975;91.92780511;38.41752244;0
5020;2009_2011;2;0;287.2766667;6.666666667;43.0915;103.0234216;43.05448831;0
5021;2009_2011;2;0;1962.506667;45.66666667;42.97459854;102.8293361;42.9733781;0
5022;2009_2011;2;0;616.7133333;15;41.11422222;98.43259429;41.135937;0
5025;2009_2011;2;0;1483.296667;36;41.20268519;98.52509825;41.1745953;0
5026;2009_2011;2;0;493.4333333;11;44.85757576;107.40056;44.88373694;0
5027;2009_2011;2;0;1700.513333;40.66666667;41.81590164;100.1200767;41.84115227;0
5028;2009_2011;2;0;3922.323333;95.33333333;41.14325175;98.46810909;41.15077898;0
5029;2009_2011;2;0;1887.706667;46.66666667;40.45085714;96.76988409;40.44107426;0
5031;2009_2011;2;0;3803.72;89.33333333;42.57895522;101.9048673;42.58703362;0
5032;2009_2011;2;0;922.52;23.33333333;39.53657143;94.61484034;39.54046055;0
5033;2009_2011;2;0;309.46;7.333333333;42.19909091;100.8829853;42.15997918;0
5034;2009_2011;2;0;703.0933333;16;43.94333333;105.124072;43.9323705;0
5035;2009_2011;2;0;6285.866667;151.6666667;41.44527473;99.18010106;41.44832734;0
5036;2009_2011;2;0;779.6633333;18.66666667;41.76767857;99.87163907;41.73732779;0
5037;2009_2011;2;0;5344.97;130.6666667;40.90538265;97.90006526;40.91338795;0
5038;2009_2011;2;0;4166.58;100;41.6658;99.71433667;41.67158959;0
5041;2009_2011;2;0;704.3033333;16.66666667;42.2582;101.0614552;42.2345635;0
5042;2009_2011;2;0;300.6633333;6.333333333;47.47315789;113.595903;47.47283095;0
5043;2009_2011;2;0;;;;;;3
5044;2009_2011;2;0;250.1033333;5.666666667;44.13588235;105.6219371;44.14043316;0
5045;2009_2011;2;0;803.86;18;44.65888889;106.9350375;44.68919057;0
5046;2009_2011;2;0;220.1;5;44.02;105.3686629;44.03458741;0
5047;2009_2011;2;0;896.49;21.33333333;42.02296875;100.5485503;42.02021555;0
5049;2009_2011;2;0;517.2433333;11.33333333;45.63911765;109.1683518;45.6225143;0
5052;2009_2011;2;0;181.9633333;4.333333333;41.99153846;100.5910989;42.03799703;0
5053;2009_2011;2;0;2245.263333;53.66666667;41.83720497;100.0918673;41.82936332;0
5054;2009_2011;2;0;2880.766667;68;42.36421569;101.4069435;42.37894643;0
5055;2009_2011;2;0;1819.303333;43.33333333;41.98392308;100.3781546;41.94900554;0
5056;2009_2011;2;0;1126.12;27.33333333;41.1995122;98.65042949;41.22697245;0
5057;2009_2011;2;0;2754.71;64;43.04234375;103.062205;43.07069626;0
5058;2009_2011;2;0;1326.79;33;40.20575758;96.18914481;40.19837767;0
5059;2009_2011;2;0;4412.89;109.6666667;40.23911854;96.28193625;40.23715612;0
5060;2009_2011;2;0;2547.186667;63;40.43153439;96.70742557;40.41497224;0
5061;2009_2011;2;0;705.49;17;41.49941176;99.29452332;41.49614551;0
54;2009_2011;2;0;62348.26333;1492;41.78838025;99.99377452;41.78836938;0
5401;2009_2011;2;0;16705.8;390.3333333;42.79880444;102.4074208;42.79705558;0
5402;2009_2011;2;0;6216.466667;150.3333333;41.35121951;98.96086163;41.35670505;0
5403;2009_2011;2;0;5590.91;135.6666667;41.21063882;98.61220552;41.21099827;0
5404;2009_2011;2;0;435.32;10.33333333;42.12774194;100.6538222;42.06420971;0
5405;2009_2011;2;0;1837.85;43.33333333;42.41192308;101.4767948;42.40813796;0
5406;2009_2011;2;0;2659.553333;67.33333333;39.49831683;94.52471947;39.50279816;0
5411;2009_2011;2;0;1179.953333;28.33333333;41.64541176;99.66765771;41.652082;0
5412;2009_2011;2;0;1036.54;25.33333333;40.91605263;97.88641046;40.90768147;0
5413;2009_2011;2;0;442.22;10.33333333;42.79548387;102.2841654;42.74554599;0
5414;2009_2011;2;0;353.1666667;8.333333333;42.38;101.455617;42.39928755;0
5415;2009_2011;2;0;346.6966667;8;43.33708333;103.8646561;43.40604836;0
5416;2009_2011;2;0;1058.533333;25;42.34133333;101.2558133;42.31578763;0
5417;2009_2011;2;0;748.63;19;39.40157895;94.29640718;39.40738424;0
5418;2009_2011;2;0;1683.85;40.33333333;41.74834711;99.900026;41.74919096;0
5419;2009_2011;2;0;1047.846667;25.66666667;40.82519481;97.69578755;40.82801831;0
5420;2009_2011;2;0;293.4;7.333333333;40.00909091;95.66854114;39.98081235;0
5421;2009_2011;2;0;4051.783333;99;40.92710438;97.93221414;40.92682328;0
5422;2009_2011;2;0;1470.573333;34.66666667;42.42038462;101.4714737;42.40591422;0
5423;2009_2011;2;0;502.23;12.33333333;40.72135135;97.4161713;40.71116396;0
5424;2009_2011;2;0;766.87;19;40.36157895;96.65227165;40.39192288;0
5425;2009_2011;2;0;467.8733333;10.66666667;43.863125;105.0108631;43.88505941;0
5426;2009_2011;2;0;755.3866667;18;41.96592593;100.4219274;41.96729863;0
5427;2009_2011;2;0;910.3533333;22.66666667;40.16264706;96.07989813;40.15272243;0
5428;2009_2011;2;0;1248.246667;31;40.26602151;96.3746416;40.27589859;0
5429;2009_2011;2;0;267.53;6;44.58833333;106.7416385;44.60836727;0
5430;2009_2011;2;0;903.4066667;20.33333333;44.42983607;106.2164441;44.38888344;0
5432;2009_2011;2;0;329.4933333;7.333333333;44.93090909;107.5064013;44.92796906;0
5433;2009_2011;2;0;314.2066667;7.333333333;42.84636364;102.4385614;42.81006955;0
5434;2009_2011;2;0;298.9733333;7.666666667;38.99652174;93.31344433;38.99659452;0
5435;2009_2011;2;0;1031.173333;24;42.96555556;102.8744841;42.99224588;0
5436;2009_2011;2;0;1010.7;23.66666667;42.7056338;102.1689571;42.69739931;0
5437;2009_2011;2;0;915.46;22.33333333;40.99074627;98.11394693;41.00277117;0
5438;2009_2011;2;0;303.33;7.666666667;39.56478261;94.56980095;39.52163815;0
5439;2009_2011;2;0;274.3566667;6.666666667;41.1535;98.49202686;41.16077445;0
5440;2009_2011;2;0;417.62;10;41.762;99.93006254;41.76174352;0
5441;2009_2011;2;0;933.06;22;42.41181818;101.5278103;42.42945783;0
5442;2009_2011;2;0;233.5233333;5.666666667;41.21;98.71219639;41.25278543;0
5443;2009_2011;2;0;530.93;12.66666667;41.91552632;100.3019927;41.91717674;0
5444;2009_2011;2;0;2774.446667;66.33333333;41.82582915;100.0960519;41.83111211;0
0;2009_2011;2;1;97514.98;2756.666667;35.374237;100;35.374237;0
3;2009_2011;2;1;13367.03;372.6666667;35.86859571;101.3997512;35.8693883;0
301;2009_2011;2;1;13367.03;372.6666667;35.86859571;101.3997512;35.8693883;0
30101;2009_2011;2;1;1348.823333;38.66666667;34.88336207;98.58326022;34.87307611;0
30102;2009_2011;2;1;659.83;18.66666667;35.34803571;99.94662977;35.35535769;0
30103;2009_2011;2;1;472.2;14;33.72857143;95.37354551;33.73766403;0
30104;2009_2011;2;1;213.7366667;6;35.62277778;100.6396836;35.6005202;0
30105;2009_2011;2;1;269.5233333;7.333333333;36.75318182;103.9081833;36.75672702;0
30106;2009_2011;2;1;;;;;;3
30107;2009_2011;2;1;261.3066667;6.666666667;39.196;110.9420881;39.24491719;0
30108;2009_2011;2;1;293.6766667;7.666666667;38.30565217;108.2755752;38.30165859;0
30109;2009_2011;2;1;806.1733333;22.66666667;35.56647059;100.515253;35.55650383;0
30110;2009_2011;2;1;1216.713333;35;34.7632381;98.22534732;34.74646716;0
30111;2009_2011;2;1;1807.613333;49.33333333;36.64081081;103.5511705;36.63043646;0
30112;2009_2011;2;1;2468.873333;66.66666667;37.0331;104.6971309;37.03581121;0
30113;2009_2011;2;1;1003.883333;28;35.85297619;101.4083834;35.87244189;0
30114;2009_2011;2;1;440.33;12.33333333;35.70243243;101.0383318;35.74153895;0
30115;2009_2011;2;1;1970.5;55.66666667;35.39820359;100.0975995;35.40876209;0
11;2009_2011;2;1;7952.566667;230.3333333;34.52633864;97.59891976;34.52487319;0
1101;2009_2011;2;1;236.5466667;6.666666667;35.482;100.2193527;35.45183135;0
1103;2009_2011;2;1;1777.406667;53.66666667;33.11937888;93.64910201;33.12765529;0
110301;2009_2011;2;1;158.77;4.666666667;34.02214286;96.29236293;34.06268868;0
110302;2009_2011;2;1;306.2433333;9;34.02703704;96.24004391;34.04418122;0
110303;2009_2011;2;1;154.0066667;4.666666667;33.00142857;93.30285109;33.00517167;0
110304;2009_2011;2;1;315.8333333;10;31.58333333;89.31280869;31.59372462;0
110305;2009_2011;2;1;;;;;;3
110306;2009_2011;2;1;288.5966667;8.666666667;33.29961538;94.14148389;33.30183163;0
110307;2009_2011;2;1;268.4066667;8.333333333;32.2088;91.06480129;32.21347863;0
110308;2009_2011;2;1;;;;;;3
110309;2009_2011;2;1;;;;;;3
1106;2009_2011;2;1;453.4333333;12.66666667;35.79736842;101.1941691;35.79666519;0
1108;2009_2011;2;1;1368.21;40.33333333;33.92256198;95.84239814;33.90351707;0
1111;2009_2011;2;1;;;;;;3
1112;2009_2011;2;1;;;;;;3
1114;2009_2011;2;1;;;;;;3
1119;2009_2011;2;1;501.3733333;14.33333333;34.97953488;98.86066279;34.97120515;0
1120;2009_2011;2;1;458.5966667;13.33333333;34.39475;97.25508035;34.40324262;0
1121;2009_2011;2;1;329.1066667;9;36.56740741;103.337223;36.55475417;0
1122;2009_2011;2;1;166.9633333;4.666666667;35.77785714;101.0247602;35.73673811;0
1124;2009_2011;2;1;392.6433333;10.66666667;36.8103125;104.0516825;36.80748877;0
1127;2009_2011;2;1;;;;;;3
1130;2009_2011;2;1;269.9866667;8.666666667;31.15230769;88.08859756;31.16066927;0
