GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1828;2013_2015;0;1034.666667;27.66666667;37.39759036;92.88427171;37.54643524;0
1832;2013_2015;0;2435.333333;60.66666667;40.14285714;100.1857131;40.49788324;0
1833;2013_2015;0;13234.33333;336;39.38789683;97.55054196;39.43267292;0
1834;2013_2015;0;920.8333333;22;41.85606061;103.5406807;41.85405547;0
1835;2013_2015;0;;;;;;3
1836;2013_2015;0;868.5666667;20;43.42833333;108.7688799;43.96744065;0
1837;2013_2015;0;3854.066667;99;38.92996633;96.15524877;38.86865617;0
1838;2013_2015;0;893.3666667;23.33333333;38.28714286;95.1483299;38.46163124;0
1839;2013_2015;0;539.3;13;41.48461538;103.6019881;41.87883766;0
1840;2013_2015;0;2132.966667;53.33333333;39.993125;98.80769597;39.94084994;0
1841;2013_2015;0;5002.6;128.3333333;38.9812987;96.54160007;39.02483023;0
1845;2013_2015;0;1041.166667;27;38.5617284;95.63022683;38.65642754;0
1848;2013_2015;0;1260.066667;32.33333333;38.97113402;96.61434281;39.05423489;0
1851;2013_2015;0;1015.033333;24.66666667;41.15;101.6902293;41.10605099;0
1853;2013_2015;0;652.5666667;16;40.78541667;100.4019991;40.58531211;0
1856;2013_2015;0;;;;;;3
1857;2013_2015;0;;;;;;3
1859;2013_2015;0;904.9;22;41.13181818;101.5816283;41.06215142;0
1860;2013_2015;0;6497.466667;163;39.86175869;98.30275002;39.73673658;0
1865;2013_2015;0;4936.433333;119;41.48263305;102.2499798;41.33231788;0
1866;2013_2015;0;4245.2;107.3333333;39.5515528;98.23375284;39.70884598;0
1867;2013_2015;0;1301.733333;33.66666667;38.66534653;95.13013132;38.45427486;0
1868;2013_2015;0;2399.666667;61.66666667;38.91351351;96.25036747;38.90710583;0
1870;2013_2015;0;5733.8;145.6666667;39.3624714;97.40877804;39.37536796;0
1871;2013_2015;0;2759;70;39.41428571;97.65760589;39.47595118;0
1874;2013_2015;0;601.7333333;15;40.11555556;99.60798964;40.26435115;0
1875;2013_2015;0;1230.333333;30;41.01111111;102.3618144;41.37752457;0
30;2013_2015;0;582834.7333;14300.33333;40.75672362;100.8085315;40.74964393;0
3001;2013_2015;0;13368.86667;344.6666667;38.78781431;95.99677745;38.8045976;0
3002;2013_2015;0;22851.16667;568.3333333;40.20733138;99.6336505;40.27472399;0
3003;2013_2015;0;24787.83333;649;38.19388803;94.24671074;38.09717142;0
3004;2013_2015;0;37128.63333;927;40.05246314;99.04395876;40.036354;0
3005;2013_2015;0;46037.97;1133.666667;40.60979418;100.3431235;40.56151293;0
3006;2013_2015;0;11938.39;286;41.74262238;103.6252711;41.88824931;0
3007;2013_2015;0;12325.41;318.3333333;38.71856545;95.64945935;38.66420186;0
3011;2013_2015;0;2006.566667;50.33333333;39.86556291;98.24537338;39.71354333;0
3012;2013_2015;0;575.5333333;14.66666667;39.24090909;95.74297113;38.70200195;0
3013;2013_2015;0;1906.2;48.33333333;39.43862069;98.29210412;39.73243321;0
3014;2013_2015;0;20631.03333;522;39.52305236;97.73472861;39.50712635;0
3015;2013_2015;0;2104.2;55;38.25818182;94.2202901;38.08649145;0
3016;2013_2015;0;3815.966667;94.66666667;40.30950704;99.70860885;40.30502426;0
3017;2013_2015;0;3346.466667;86;38.9124031;96.02467706;38.81587541;0
3018;2013_2015;0;2294.366667;60.33333333;38.0281768;93.99755023;37.99645373;0
3019;2013_2015;0;8166.133333;195;41.87760684;103.3971475;41.79603532;0
3020;2013_2015;0;30326.63333;726;41.77222222;103.4618653;41.82219608;0
3021;2013_2015;0;8686.466667;210.6666667;41.23322785;102.2659692;41.33878124;0
3022;2013_2015;0;8344.566667;195.3333333;42.71962457;105.7844542;42.76105187;0
3023;2013_2015;0;9512.9;224;42.46830357;105.1952212;42.52286731;0
3024;2013_2015;0;63805.5;1472.666667;43.32650521;107.2410084;43.34983204;0
3025;2013_2015;0;51356.8;1212;42.37359736;104.7904457;42.35924565;0
3026;2013_2015;0;7910.333333;203.6666667;38.8396072;96.21555226;38.89303254;0
3027;2013_2015;0;8063.8;198.3333333;40.65781513;100.6265709;40.67609034;0
3028;2013_2015;0;6075.266667;152.3333333;39.88140044;98.4848936;39.81036414;0
3029;2013_2015;0;18330.83333;451;40.64486327;100.5062883;40.62746874;0
3030;2013_2015;0;40885.53333;990.3333333;41.28461797;102.1142866;41.27746687;0
3031;2013_2015;0;13142.13333;325.3333333;40.39590164;99.70923798;40.30527858;0
3032;2013_2015;0;3686.466667;90.33333333;40.8095941;100.594963;40.66331355;0
3033;2013_2015;0;15645.4;393.3333333;39.77644068;98.36920724;39.76360046;0
3034;2013_2015;0;10868.13333;274;39.66472019;98.17911483;39.68675976;0
3035;2013_2015;0;9944.933333;261.3333333;38.05459184;93.78938786;37.91230865;0
3036;2013_2015;0;5856.033333;147.6666667;39.65711061;97.75431251;39.51504271;0
3037;2013_2015;0;1702.133333;42.33333333;40.20787402;99.6835435;40.29489214;0
3038;2013_2015;0;3376.366667;82;41.17520325;101.8314935;41.16315394;0
3039;2013_2015;0;553.3;13.66666667;40.48536585;99.4166419;40.18700301;0
3040;2013_2015;0;1917.166667;45.66666667;41.98175182;104.0976289;42.07918963;0
3041;2013_2015;0;2333.1;60.66666667;38.45769231;95.51315018;38.60910186;0
3042;2013_2015;0;1377.333333;35;39.35238095;97.62923604;39.46448329;0
3043;2013_2015;0;2568.866667;63.66666667;40.3486911;98.8497932;39.95786682;0
3044;2013_2015;0;2075.666667;50.66666667;40.96710526;100.9519587;40.80762123;0
3045;2013_2015;0;1644.133333;42;39.14603175;96.60768311;39.05154286;0
3046;2013_2015;0;957.7;24.66666667;38.82567568;95.16208514;38.4671915;0
3047;2013_2015;0;5870.5;151.6666667;38.70659341;95.86647208;38.75192451;0
3048;2013_2015;0;8265.13;207.6666667;39.79998395;98.40637933;39.77862646;0
3049;2013_2015;0;13352.66667;318.6666667;41.90167364;103.8773812;41.99015931;0
3050;2013_2015;0;1486.266667;36.66666667;40.53454545;100.7239483;40.71545302;0
3051;2013_2015;0;968.9666667;23.66666667;40.94225352;101.7514633;41.13080348;0
3052;2013_2015;0;1234.566667;32.33333333;38.18247423;95.05979493;38.42584292;0
3053;2013_2015;0;3220.1;81.33333333;39.59139344;98.31711273;39.74254239;0
3054;2013_2015;0;4204.333333;106.3333333;39.53918495;97.96038887;39.59834457;0
34;2013_2015;0;174164.4333;4390;39.67299165;98.19133127;39.69169799;0
3401;2013_2015;0;7893.166667;201.3333333;39.2044702;97.13158257;39.26331776;0
3403;2013_2015;0;13051.93333;319.6666667;40.82982273;101.3183503;40.95572704;0
3405;2013_2015;0;13099.16667;313.6666667;41.76142402;103.3210894;41.76529052;0
3407;2013_2015;0;13490.73333;340;39.67862745;98.2598213;39.71938358;0
3411;2013_2015;0;16474.3;427.6666667;38.5213562;95.53563013;38.61818889;0
3412;2013_2015;0;3169.6;88;36.01818182;88.8381558;35.91088138;0
3413;2013_2015;0;9700.166667;238.6666667;40.64315642;100.8457722;40.76469769;0
3414;2013_2015;0;2501.333333;64.66666667;38.68041237;95.54397883;38.62156367;0
3415;2013_2015;0;4082.6;102.6666667;39.76558442;98.30309417;39.73687569;0
3416;2013_2015;0;3014.066667;79.33333333;37.99243697;94.13748216;38.05301815;0
3417;2013_2015;0;2197.566667;58;37.88908046;93.62349332;37.8452494;0
3418;2013_2015;0;2944.433333;77.33333333;38.07456897;93.87010498;37.94493677;0
3419;2013_2015;0;1533.833333;39.66666667;38.66806723;96.58876044;39.04389378;0
3420;2013_2015;0;8857.766667;225;39.36785185;97.72337235;39.50253583;0
3421;2013_2015;0;2819.633333;69.33333333;40.66778846;100.2406985;40.52010985;0
3422;2013_2015;0;1974.166667;53;37.24842767;92.67429305;37.46155596;0
3423;2013_2015;0;1089.966667;28.66666667;38.02209302;93.85402947;37.9384386;0
3424;2013_2015;0;796.6333333;19.66666667;40.50677966;99.14727415;40.07811699;0
3425;2013_2015;0;590.9333333;14.33333333;41.22790698;102.5116559;41.43809473;0
3426;2013_2015;0;1212.6;28.66666667;42.3;104.5910075;42.27862714;0
3427;2013_2015;0;3330.666667;78.66666667;42.33898305;104.203618;42.12203338;0
3428;2013_2015;0;1469.933333;34.33333333;42.81359223;105.5328184;42.65933357;0
3429;2013_2015;0;962.8333333;23.33333333;41.26428571;101.9993911;41.23102289;0
3430;2013_2015;0;1151.333333;28.33333333;40.63529412;100.98634;40.82151912;0
3431;2013_2015;0;1466.2;36.33333333;40.35412844;100.3584403;40.56770441;0
3432;2013_2015;0;1192.7;27.33333333;43.63536585;108.0234536;43.66611838;0
3433;2013_2015;0;903.7666667;22.66666667;39.87205882;97.93657495;39.58871832;0
3434;2013_2015;0;1012.733333;24.66666667;41.05675676;100.7256916;40.7161577;0
3435;2013_2015;0;1728.333333;44;39.28030303;96.49179709;39.00469847;0
3436;2013_2015;0;2991.966667;76;39.36798246;97.77952607;39.52523474;0
3437;2013_2015;0;3366.5;84.66666667;39.76181102;98.39744122;39.77501343;0
3438;2013_2015;0;1518.166667;40.66666667;37.33196721;92.84871196;37.53206099;0
3439;2013_2015;0;2236.866667;57;39.24327485;97.0644312;39.23617328;0
3440;2013_2015;0;2681.966667;67;40.02935323;99.58860612;40.25651579;0
3441;2013_2015;0;3175.366667;79.33333333;40.02563025;99.06139821;40.04340352;0
3442;2013_2015;0;6946.066667;176;39.46628788;97.27987111;39.32326015;0
3443;2013_2015;0;6010.5;153.6666667;39.11388286;96.50508398;39.0100694;0
3446;2013_2015;0;6766.866667;171.3333333;39.49533074;97.44268311;39.38907334;0
3447;2013_2015;0;2685.133333;68.33333333;39.29463415;97.21011754;39.2950638;0
3448;2013_2015;0;3170.166667;85;37.29607843;92.22734607;37.28088742;0
3449;2013_2015;0;1646.6;42.33333333;38.89606299;96.38018864;38.95958319;0
3450;2013_2015;0;647.6;16;40.475;100.5278962;40.63620325;0
3451;2013_2015;0;3153.933333;79.66666667;39.58912134;97.86018564;39.55783961;0
3452;2013_2015;0;990.1333333;24.33333333;40.69041096;100.1539541;40.48504535;0
3453;2013_2015;0;1665.9;41;40.63170732;100.3613324;40.5688735;0
3454;2013_2015;0;797.6;18.66666667;42.72857143;105.0351737;42.4581716;0
38;2013_2015;0;196488.7867;4929.666667;39.85843262;98.54835402;39.83601663;0
3801;2013_2015;0;13511.9;339.3333333;39.81895874;98.63380571;39.8705586;0
3802;2013_2015;0;11854.8;286.3333333;41.40209546;102.0627605;41.25663858;0
3803;2013_2015;0;24112.53333;603.6666667;39.94345665;98.79947879;39.93752832;0
3804;2013_2015;0;30669.5;764.3333333;40.12581771;99.22055513;40.10773922;0
3805;2013_2015;0;22287.76667;550.6666667;40.47415254;100.0645187;40.44889305;0
3806;2013_2015;0;16505.62667;419.6666667;39.33032566;96.99619627;39.2085908;0
3807;2013_2015;0;24394.85333;639.3333333;38.1567049;94.31791487;38.12595413;0
3808;2013_2015;0;5688;141;40.34042553;99.97678436;40.41342835;0
3811;2013_2015;0;13538.6;333;40.65645646;100.5780526;40.65647787;0
3812;2013_2015;0;1312.966667;32.66666667;40.19285714;99.63004966;40.27326843;0
3813;2013_2015;0;6998.463333;182;38.45309524;95.47359176;38.59311124;0
3814;2013_2015;0;5031.466667;125.3333333;40.14468085;99.10625123;40.06153437;0
3815;2013_2015;0;2193.466667;56;39.16904762;96.37983102;38.95943864;0
3816;2013_2015;0;3361.5;83;40.5;100.3670746;40.57119465;0
3817;2013_2015;0;4507.9;112.6666667;40.01094675;99.17733365;40.09026789;0
3818;2013_2015;0;2859.566667;69.66666667;41.04641148;101.5393073;41.04504408;0
3819;2013_2015;0;741.5333333;18.66666667;39.725;98.0118171;39.61913331;0
3820;2013_2015;0;1248.4;31.66666667;39.42315789;97.61812729;39.45999282;0
3821;2013_2015;0;1272.866667;31;41.06021505;101.2907576;40.94457328;0
3822;2013_2015;0;572.9666667;14;40.92619048;101.9873998;41.22617566;0
3823;2013_2015;0;701.4;17.33333333;40.46538462;99.49140328;40.21722366;0
3824;2013_2015;0;1264.133333;31.66666667;39.92;98.94737567;39.9973124;0
3825;2013_2015;0;1858.566667;46;40.40362319;99.30950036;40.14369339;0
42;2013_2015;0;150371.9967;3774;39.84419626;98.53260749;39.82965144;0
4201;2013_2015;0;3662.466667;93;39.38136201;97.63890891;39.46839333;0
4202;2013_2015;0;11699.16;292.3333333;40.01993158;99.12128133;40.06760996;0
4203;2013_2015;0;21310.88667;534;39.90802747;98.62472178;39.86688662;0
4204;2013_2015;0;51386.26667;1273.333333;40.35570681;99.86319852;40.36751376;0
4205;2013_2015;0;12162.2;302.6666667;40.18348018;99.20105117;40.09985517;0
4206;2013_2015;0;5295.233333;140;37.82309524;93.50674897;37.79805805;0
4207;2013_2015;0;4437.233333;112.3333333;39.50059347;97.84016852;39.54974812;0
4211;2013_2015;0;1364;34;40.11764706;99.42249847;40.1893704;0
4212;2013_2015;0;1119.533333;28;39.98333333;98.11169637;39.65950732;0
4213;2013_2015;0;2715.683333;71.66666667;37.89325581;94.02292656;38.00671156;0
4214;2013_2015;0;2868.866667;74.33333333;38.59461883;95.03846936;38.41722252;0
4215;2013_2015;0;5516.333333;133;41.47619048;102.9663046;41.62187651;0
4216;2013_2015;0;2800.666667;68.33333333;40.98536585;101.2416484;40.92472199;0
4217;2013_2015;0;1016.766667;27.66666667;36.75060241;91.57912014;37.01885626;0
4218;2013_2015;0;768.2;19.33333333;39.73448276;97.98518863;39.60836933;0
4219;2013_2015;0;1780.633333;44.66666667;39.86492537;98.47553609;39.80658157;0
4220;2013_2015;0;666.8333333;17;39.2254902;96.30122656;38.9276645;0
4221;2013_2015;0;867.0333333;19.66666667;44.08644068;109.440124;44.23877642;0
4222;2013_2015;0;634.8;16;39.675;98.85228609;39.95887452;0
4223;2013_2015;0;7298.466667;195;37.42803419;92.36627406;37.33704602;0
4224;2013_2015;0;677.4666667;17;39.85098039;97.23377079;39.30462511;0
4225;2013_2015;0;5626.066667;142.6666667;39.43504673;97.00598049;39.21254586;0
4226;2013_2015;0;951.8;23.66666667;40.21690141;98.91045907;39.98238967;0
4227;2013_2015;0;2804.2;72;38.94722222;96.79934881;39.12901953;0
4228;2013_2015;0;941.2;22.33333333;42.14328358;104.0947304;42.07801796;0
46;2013_2015;0;303700.8;7417;40.94658218;101.2379211;40.9232153;0
4601;2013_2015;0;118712.6;2861;41.49339392;102.5627672;41.45875535;0
4602;2013_2015;0;9710.4;240.6666667;40.34792244;99.94537412;40.40073145;0
4611;2013_2015;0;1936.133333;49.66666667;38.98255034;96.40644164;38.9701954;0
4612;2013_2015;0;3001.9;74.66666667;40.20401786;99.24753021;40.11864331;0
4613;2013_2015;0;6833.4;173.6666667;39.34779271;97.61686577;39.45948288;0
4614;2013_2015;0;10341.7;261;39.62337165;97.85429933;39.5554602;0
4615;2013_2015;0;1851.833333;45.33333333;40.84926471;100.5762684;40.65575668;0
4616;2013_2015;0;1567.233333;38.66666667;40.53189655;100.3646848;40.57022862;0
4617;2013_2015;0;7102.7;179.3333333;39.60613383;97.82473925;39.54351118;0
4618;2013_2015;0;5913.1;146;40.50068493;100.0662101;40.44957674;0
4619;2013_2015;0;381.3333333;8.666666667;44;107.3159829;43.38013882;0
4620;2013_2015;0;434.3666667;9.666666667;44.93448276;112.2934587;45.39217455;0
4621;2013_2015;0;7475.833333;186.3333333;40.12075134;98.97172581;40.00715541;0
4622;2013_2015;0;4312.533333;105.6666667;40.8126183;100.4962641;40.62341668;0
4623;2013_2015;0;1313.933333;31.66666667;41.49263158;102.6526155;41.49507455;0
4624;2013_2015;0;11327.96667;282.3333333;40.12266824;99.21204561;40.10429943;0
4625;2013_2015;0;2547.3;63.33333333;40.22052632;99.08633979;40.0534856;0
4626;2013_2015;0;20243.6;498.6666667;40.59545455;100.4459892;40.60309416;0
4627;2013_2015;0;14905.16667;370.3333333;40.2479748;99.49801654;40.21989693;0
4628;2013_2015;0;1910.2;50.66666667;37.70131579;93.54379863;37.81303457;0
4629;2013_2015;0;;;;;;3
4630;2013_2015;0;4575.366667;113.3333333;40.37088235;100.1960599;40.50206569;0
4631;2013_2015;0;15395.63333;375.3333333;41.01856128;101.3277051;40.95950849;0
4632;2013_2015;0;1423.866667;36.33333333;39.18899083;96.61884721;39.0560557;0
4633;2013_2015;0;376.9;7.666666667;49.16086957;123.1924299;49.79784529;0
4634;2013_2015;0;940.1666667;21;44.76984127;110.7151888;44.75419348;0
4635;2013_2015;0;1341.233333;31.33333333;42.80531915;105.4269078;42.61652154;0
4636;2013_2015;0;327.7666667;8;40.97083333;101.0528635;40.84840981;0
4637;2013_2015;0;860.6666667;20.66666667;41.64516129;102.3448559;41.37066948;0
4638;2013_2015;0;2669.766667;64.33333333;41.49896373;103.0218311;41.64432187;0
4639;2013_2015;0;1246.033333;31;40.19462366;99.27716452;40.13062233;0
4640;2013_2015;0;5816.8;136.3333333;42.66601467;105.3418139;42.5821242;0
4641;2013_2015;0;728.7333333;17.33333333;42.04230769;104.709624;42.32657527;0
4642;2013_2015;0;1261.233333;30.66666667;41.12717391;102.1307411;41.28411826;0
4643;2013_2015;0;2723.266667;67.66666667;40.2453202;100.0919516;40.45998219;0
4644;2013_2015;0;2659.266667;64;41.55104167;102.7561711;41.53693463;0
4645;2013_2015;0;1442.566667;34.66666667;41.6125;103.5334033;41.85111377;0
4646;2013_2015;0;1163.633333;28;41.55833333;103.276271;41.74717365;0
4647;2013_2015;0;11904.26667;286.3333333;41.57485448;103.1124165;41.68093907;0
4648;2013_2015;0;2390.833333;57.66666667;41.45953757;102.7779552;41.54574039;0
4649;2013_2015;0;5688.766667;136.3333333;41.72689487;102.9801245;41.62746291;0
4650;2013_2015;0;2877.9;70.66666667;40.725;100.084546;40.45698862;0
4651;2013_2015;0;3908.433333;95.66666667;40.85470383;100.8244451;40.75607668;0
50;2013_2015;0;215321.7333;5370.333333;40.09466824;99.2361377;40.11403813;0
5001;2013_2015;0;80838.9;1982;40.78652876;100.9201389;40.7947588;0
5006;2013_2015;0;11934.6;298.3333333;40.00424581;99.04822234;40.03807746;0
5007;2013_2015;0;8181;207;39.52173913;97.6640461;39.47855449;0
5014;2013_2015;0;2063.066667;58.33333333;35.36685714;87.0108419;35.1722297;0
5020;2013_2015;0;529.8333333;12;44.15277778;107.3497689;43.39379609;0
5021;2013_2015;0;3802.5;89.33333333;42.56529851;105.4899705;42.64201325;0
5022;2013_2015;0;1296.966667;33.33333333;38.909;96.82667797;39.14006674;0
5025;2013_2015;0;2770.9;67;41.35671642;102.3025954;41.35358657;0
5026;2013_2015;0;1181.833333;28.33333333;41.71176471;103.3144849;41.7626208;0
5027;2013_2015;0;3438.233333;88.66666667;38.77706767;96.48345302;39.00132556;0
5028;2013_2015;0;8346.866667;213.6666667;39.0648986;96.98851332;39.20548514;0
5029;2013_2015;0;3564;92.33333333;38.59927798;95.32952452;38.53487521;0
5031;2013_2015;0;8028.566667;195.6666667;41.0318569;101.3744895;40.97842009;0
5032;2013_2015;0;1994.2;52;38.35;95.0897943;38.4379695;0
5033;2013_2015;0;369.6333333;9.333333333;39.60357143;97.04807534;39.22956178;0
5034;2013_2015;0;1309.3;31;42.23548387;104.3913767;42.19793074;0
5035;2013_2015;0;13014.86667;328.3333333;39.63918782;98.21343028;39.70063103;0
5036;2013_2015;0;1453.6;34.33333333;42.33786408;104.5123493;42.24683127;0
5037;2013_2015;0;9189.366667;232;39.60933908;98.20023351;39.69529652;0
5038;2013_2015;0;8381.5;208.3333333;40.2312;99.68669939;40.29616784;0
5041;2013_2015;0;1267.233333;30;42.24111111;104.457774;42.22477039;0
5042;2013_2015;0;798.7666667;19;42.04035088;104.3804184;42.1935011;0
5043;2013_2015;0;252.05;5;50.41;124.0981708;50.16397122;0
5044;2013_2015;0;585.2333333;14.66666667;39.90227273;99.07014178;40.04693791;0
5045;2013_2015;0;1144.333333;28.66666667;39.91860465;99.51733816;40.22770727;0
5046;2013_2015;0;669.2;15.33333333;43.64347826;106.999724;43.2522981;0
5047;2013_2015;0;1819.333333;46;39.55072464;98.30801943;39.73886662;0
5049;2013_2015;0;598.6;14.66666667;40.81363636;100.7177835;40.71296104;0
5052;2013_2015;0;261.3666667;6;43.56111111;109.7723167;44.37305805;0
5053;2013_2015;0;3743.833333;95.33333333;39.27097902;97.62920471;39.46447062;0
5054;2013_2015;0;5721.8;141;40.58014184;100.2276614;40.51483989;0
5055;2013_2015;0;3124.7;79;39.55316456;97.85344316;39.55511411;0
5056;2013_2015;0;2244.7;58.33333333;38.48057143;95.27007702;38.51084485;0
5057;2013_2015;0;4889.233333;125.6666667;38.90636605;96.09395119;38.84387797;0
5058;2013_2015;0;2258.466667;58.66666667;38.49659091;95.67015415;38.67256728;0
5059;2013_2015;0;8252.8;212.3333333;38.86718995;95.87789349;38.75654136;0
5060;2013_2015;0;4958.666667;131;37.8524173;93.64444604;37.85371908;0
5061;2013_2015;0;1136.6;27.33333333;41.58292683;102.6111434;41.47831037;0
54;2013_2015;0;116959.8667;2920.333333;40.05017692;99.16910844;40.08694302;0
5401;2013_2015;0;33636.26667;815.3333333;41.25461979;102.1870319;41.30687255;0
5402;2013_2015;0;11217.36667;288;38.94918981;96.4881209;39.00321245;0
5403;2013_2015;0;11431.63333;297;38.49034792;95.21213272;38.48742214;0
5404;2013_2015;0;869.8;21.33333333;40.771875;101.6537342;41.09129862;0
5405;2013_2015;0;3542.066667;90;39.3562963;97.90172159;39.57462961;0
5406;2013_2015;0;4630.233333;122;37.95273224;93.71891453;37.88382134;0
5411;2013_2015;0;1754.233333;43;40.79612403;100.9076229;40.78969945;0
5412;2013_2015;0;1610.6;40.66666667;39.60491803;97.6193486;39.4604865;0
5413;2013_2015;0;754.6;19;39.71578947;98.18450822;39.68893992;0
5414;2013_2015;0;551.9333333;13.66666667;40.38536585;100.515248;40.6310905;0
5415;2013_2015;0;442;10;44.2;109.5252029;44.27316768;0
5416;2013_2015;0;1512.4;36;42.01111111;102.9779637;41.62658947;0
5417;2013_2015;0;1256.033333;31;40.5172043;100.2898538;40.53997984;0
5418;2013_2015;0;3607.5;88.66666667;40.68609023;100.9311204;40.7991978;0
5419;2013_2015;0;2060.933333;50.33333333;40.94569536;102.011996;41.23611813;0
5420;2013_2015;0;448.6;11.33333333;39.58235294;96.31272863;38.93231396;0
5421;2013_2015;0;7874.1;199.6666667;39.43622705;97.77621097;39.52389469;0
5422;2013_2015;0;2984.333333;76.66666667;38.92608696;96.08182874;38.83897773;0
5423;2013_2015;0;1124.3;27.66666667;40.6373494;100.7110406;40.71023535;0
5424;2013_2015;0;1704.7;40.33333333;42.26528926;104.2295429;42.13251298;0
5425;2013_2015;0;1004.366667;24;41.84861111;103.8415811;41.97568791;0
5426;2013_2015;0;888.1666667;22.33333333;39.76865672;97.55061603;39.43270286;0
5427;2013_2015;0;1465.166667;38.33333333;38.22173913;94.83426831;38.33467871;0
5428;2013_2015;0;2356.433333;60.33333333;39.05690608;97.05028202;39.23045379;0
5429;2013_2015;0;579.7333333;14;41.40952381;103.7972118;41.95775256;0
5430;2013_2015;0;1319.6;32;41.2375;102.9109762;41.59951121;0
5432;2013_2015;0;564.9666667;13;43.45897436;108.8121702;43.98493984;0
5433;2013_2015;0;457.9;11.33333333;40.40294118;100.1895361;40.4994286;0
5434;2013_2015;0;561.7333333;13.33333333;42.13;105.2082688;42.52814151;0
5435;2013_2015;0;1452;35.66666667;40.71028037;100.7621041;40.73087667;0
5436;2013_2015;0;1879.2;46.66666667;40.26857143;98.45433927;39.79801322;0
5437;2013_2015;0;1552.466667;38;40.85438596;101.2668564;40.93491176;0
5438;2013_2015;0;1042.7;28.5;36.58596491;91.75147095;37.08852531;0
5439;2013_2015;0;469.5666667;12;39.13055556;96.14446417;38.86429673;0
5440;2013_2015;0;420.9;10.66666667;39.459375;97.97118264;39.60270772;0
5441;2013_2015;0;1519;36.66666667;41.42727273;102.2017564;41.31282464;0
5442;2013_2015;0;324.7;7;46.38571429;114.4127482;46.24885098;0
5443;2013_2015;0;1128.533333;29.33333333;38.47272727;94.99192882;38.39840953;0
5444;2013_2015;0;5278.733333;132.6666667;39.78944724;98.49579869;39.81477228;0
0;2013_2015;1;1187380.333;30916.33333;38.40624697;100;38.40624697;0
3;2013_2015;1;105933.3;2693;39.33653918;102.4062804;39.33040897;0
301;2013_2015;1;105933.3;2693;39.33653918;102.4062804;39.33040897;0
11;2013_2015;1;114163.4333;2972.666667;38.40438439;99.99008609;38.40243941;0
1101;2013_2015;1;3666.766667;99.66666667;36.790301;95.85499002;36.8143042;0
1103;2013_2015;1;31249.13333;793.6666667;39.37312054;102.5065657;39.36892477;0
1106;2013_2015;1;8105.166667;212;38.23191824;99.53475623;38.2275643;0
1108;2013_2015;1;17816.1;466;38.23197425;99.53668541;38.22830522;0
1111;2013_2015;1;772;22.66666667;34.05882353;88.70424316;34.0679707;0
1112;2013_2015;1;796.0666667;23.66666667;33.63661972;87.53444529;33.61869524;0
1114;2013_2015;1;729.1333333;21;34.72063492;90.42294423;34.72805928;0
1119;2013_2015;1;4799.033333;126.3333333;37.98707124;98.94748319;38.00201476;0
1120;2013_2015;1;5500.466667;144.6666667;38.02165899;99.00317233;38.02340287;0
1121;2013_2015;1;5002.033333;122.6666667;40.77744565;106.1400771;40.76442013;0
1122;2013_2015;1;3170.6;83.66666667;37.89561753;98.6552006;37.88975999;0
1124;2013_2015;1;6405.466667;159;40.28595388;104.9251792;40.29782346;0
1127;2013_2015;1;3399.133333;88.33333333;38.48075472;100.2245361;38.49248284;0
1130;2013_2015;1;3248.4;87.33333333;37.19541985;96.79189583;37.17413456;0
1133;2013_2015;1;708.2666667;18.66666667;37.94285714;98.84389383;37.96222998;0
1134;2013_2015;1;833.2;21.66666667;38.45538462;100.1446128;38.46178731;0
1135;2013_2015;1;1157.1;30.33333333;38.14615385;99.31346982;38.14257649;0
1144;2013_2015;1;;;;;;3
1145;2013_2015;1;305.4333333;7;43.63333333;113.4786781;43.58290136;0
1146;2013_2015;1;3184.7;85.66666667;37.17548638;96.78640416;37.17202541;0
1149;2013_2015;1;10771.96667;291.6666667;36.93245714;96.13615261;36.9222882;0
1151;2013_2015;1;;;;;;3
1160;2013_2015;1;2358.366667;62.66666667;37.63351064;97.99232931;37.635176;0
15;2013_2015;1;64190.33333;1678;38.25407231;99.60017928;38.25269083;0
1505;2013_2015;1;5770.366667;147.6666667;39.07697517;101.7342255;39.07229789;0
1506;2013_2015;1;7382.133333;194.3333333;37.98696398;98.90743518;37.98663382;0
1507;2013_2015;1;15105.5;390.6666667;38.66595563;100.6527608;38.65694788;0
1511;2013_2015;1;1194.233333;29.66666667;40.25505618;104.871906;40.27736324;0
1514;2013_2015;1;707.8666667;18.33333333;38.61090909;100.4326201;38.5724001;0
1515;2013_2015;1;2115.533333;57;37.11461988;96.73338867;37.15166415;0
1516;2013_2015;1;2217.633333;60;36.96055556;96.18992052;36.94293843;0
1517;2013_2015;1;1060.033333;32;33.12604167;86.26397729;33.13075616;0
1520;2013_2015;1;2485.566667;65.33333333;38.04438776;99.11345154;38.06575698;0
1525;2013_2015;1;1424.9;35;40.71142857;105.9850341;40.70487394;0
1528;2013_2015;1;1843.033333;51.33333333;35.90324675;93.39898442;35.87104462;0
1531;2013_2015;1;2400.333333;60.66666667;39.56593407;103.0393389;39.57354296;0
1532;2013_2015;1;2436.366667;62.33333333;39.08609626;101.7609699;39.0825694;0
1535;2013_2015;1;1484.7;41;36.21219512;94.39925625;36.25521149;0
1539;2013_2015;1;1688.6;43.33333333;38.96769231;101.4716997;38.97147158;0
1547;2013_2015;1;1031.366667;25.66666667;40.18311688;104.556286;40.15614542;0
