GEO;AAR;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
4632;2013_2015;1423.866667;36.33333333;39.18899083;96.61884721;39.0560557;0
4633;2013_2015;376.9;7.666666667;49.16086957;123.1924299;49.79784529;0
4634;2013_2015;940.1666667;21;44.76984127;110.7151888;44.75419348;0
4635;2013_2015;1341.233333;31.33333333;42.80531915;105.4269078;42.61652154;0
4636;2013_2015;327.7666667;8;40.97083333;101.0528635;40.84840981;0
4637;2013_2015;860.6666667;20.66666667;41.64516129;102.3448559;41.37066948;0
4638;2013_2015;2669.766667;64.33333333;41.49896373;103.0218311;41.64432187;0
4639;2013_2015;1246.033333;31;40.19462366;99.27716452;40.13062233;0
4640;2013_2015;5816.8;136.3333333;42.66601467;105.3418139;42.5821242;0
4641;2013_2015;728.7333333;17.33333333;42.04230769;104.709624;42.32657527;0
4642;2013_2015;1261.233333;30.66666667;41.12717391;102.1307411;41.28411826;0
4643;2013_2015;2723.266667;67.66666667;40.2453202;100.0919516;40.45998219;0
4644;2013_2015;2659.266667;64;41.55104167;102.7561711;41.53693463;0
4645;2013_2015;1442.566667;34.66666667;41.6125;103.5334033;41.85111377;0
4646;2013_2015;1163.633333;28;41.55833333;103.276271;41.74717365;0
4647;2013_2015;11904.26667;286.3333333;41.57485448;103.1124165;41.68093907;0
4648;2013_2015;2390.833333;57.66666667;41.45953757;102.7779552;41.54574039;0
4649;2013_2015;5688.766667;136.3333333;41.72689487;102.9801245;41.62746291;0
4650;2013_2015;2877.9;70.66666667;40.725;100.084546;40.45698862;0
4651;2013_2015;3908.433333;95.66666667;40.85470383;100.8244451;40.75607668;0
5001;2013_2015;80838.9;1982;40.78652876;100.9201389;40.7947588;0
5006;2013_2015;11934.6;298.3333333;40.00424581;99.04822234;40.03807746;0
5007;2013_2015;8181;207;39.52173913;97.6640461;39.47855449;0
5014;2013_2015;2063.066667;58.33333333;35.36685714;87.0108419;35.1722297;0
5020;2013_2015;529.8333333;12;44.15277778;107.3497689;43.39379609;0
5021;2013_2015;3802.5;89.33333333;42.56529851;105.4899705;42.64201325;0
5022;2013_2015;1296.966667;33.33333333;38.909;96.82667797;39.14006674;0
5025;2013_2015;2770.9;67;41.35671642;102.3025954;41.35358657;0
5026;2013_2015;1181.833333;28.33333333;41.71176471;103.3144849;41.7626208;0
5027;2013_2015;3438.233333;88.66666667;38.77706767;96.48345302;39.00132556;0
5028;2013_2015;8346.866667;213.6666667;39.0648986;96.98851332;39.20548514;0
5029;2013_2015;3564;92.33333333;38.59927798;95.32952452;38.53487521;0
5031;2013_2015;8028.566667;195.6666667;41.0318569;101.3744895;40.97842009;0
5032;2013_2015;1994.2;52;38.35;95.0897943;38.4379695;0
5033;2013_2015;369.6333333;9.333333333;39.60357143;97.04807534;39.22956178;0
5034;2013_2015;1309.3;31;42.23548387;104.3913767;42.19793074;0
5035;2013_2015;13014.86667;328.3333333;39.63918782;98.21343028;39.70063103;0
5036;2013_2015;1453.6;34.33333333;42.33786408;104.5123493;42.24683127;0
5037;2013_2015;9189.366667;232;39.60933908;98.20023351;39.69529652;0
5038;2013_2015;8381.5;208.3333333;40.2312;99.68669939;40.29616784;0
5041;2013_2015;1267.233333;30;42.24111111;104.457774;42.22477039;0
5042;2013_2015;798.7666667;19;42.04035088;104.3804184;42.1935011;0
5043;2013_2015;252.05;5;50.41;124.0981708;50.16397122;0
5044;2013_2015;585.2333333;14.66666667;39.90227273;99.07014178;40.04693791;0
5045;2013_2015;1144.333333;28.66666667;39.91860465;99.51733816;40.22770727;0
5046;2013_2015;669.2;15.33333333;43.64347826;106.999724;43.2522981;0
5047;2013_2015;1819.333333;46;39.55072464;98.30801943;39.73886662;0
5049;2013_2015;598.6;14.66666667;40.81363636;100.7177835;40.71296104;0
5052;2013_2015;261.3666667;6;43.56111111;109.7723167;44.37305805;0
5053;2013_2015;3743.833333;95.33333333;39.27097902;97.62920471;39.46447062;0
5054;2013_2015;5721.8;141;40.58014184;100.2276614;40.51483989;0
5055;2013_2015;3124.7;79;39.55316456;97.85344316;39.55511411;0
5056;2013_2015;2244.7;58.33333333;38.48057143;95.27007702;38.51084485;0
5057;2013_2015;4889.233333;125.6666667;38.90636605;96.09395119;38.84387797;0
5058;2013_2015;2258.466667;58.66666667;38.49659091;95.67015415;38.67256728;0
5059;2013_2015;8252.8;212.3333333;38.86718995;95.87789349;38.75654136;0
5060;2013_2015;4958.666667;131;37.8524173;93.64444604;37.85371908;0
5061;2013_2015;1136.6;27.33333333;41.58292683;102.6111434;41.47831037;0
5401;2013_2015;33636.26667;815.3333333;41.25461979;102.1870319;41.30687255;0
5402;2013_2015;11217.36667;288;38.94918981;96.4881209;39.00321245;0
5403;2013_2015;11431.63333;297;38.49034792;95.21213272;38.48742214;0
5404;2013_2015;869.8;21.33333333;40.771875;101.6537342;41.09129862;0
5405;2013_2015;3542.066667;90;39.3562963;97.90172159;39.57462961;0
5406;2013_2015;4630.233333;122;37.95273224;93.71891453;37.88382134;0
5411;2013_2015;1754.233333;43;40.79612403;100.9076229;40.78969945;0
5412;2013_2015;1610.6;40.66666667;39.60491803;97.6193486;39.4604865;0
5413;2013_2015;754.6;19;39.71578947;98.18450822;39.68893992;0
5414;2013_2015;551.9333333;13.66666667;40.38536585;100.515248;40.6310905;0
5415;2013_2015;442;10;44.2;109.5252029;44.27316768;0
5416;2013_2015;1512.4;36;42.01111111;102.9779637;41.62658947;0
5417;2013_2015;1256.033333;31;40.5172043;100.2898538;40.53997984;0
5418;2013_2015;3607.5;88.66666667;40.68609023;100.9311204;40.7991978;0
5419;2013_2015;2060.933333;50.33333333;40.94569536;102.011996;41.23611813;0
5420;2013_2015;448.6;11.33333333;39.58235294;96.31272863;38.93231396;0
5421;2013_2015;7874.1;199.6666667;39.43622705;97.77621097;39.52389469;0
5422;2013_2015;2984.333333;76.66666667;38.92608696;96.08182874;38.83897773;0
5423;2013_2015;1124.3;27.66666667;40.6373494;100.7110406;40.71023535;0
5424;2013_2015;1704.7;40.33333333;42.26528926;104.2295429;42.13251298;0
5425;2013_2015;1004.366667;24;41.84861111;103.8415811;41.97568791;0
5426;2013_2015;888.1666667;22.33333333;39.76865672;97.55061603;39.43270286;0
5427;2013_2015;1465.166667;38.33333333;38.22173913;94.83426831;38.33467871;0
5428;2013_2015;2356.433333;60.33333333;39.05690608;97.05028202;39.23045379;0
5429;2013_2015;579.7333333;14;41.40952381;103.7972118;41.95775256;0
5430;2013_2015;1319.6;32;41.2375;102.9109762;41.59951121;0
5432;2013_2015;564.9666667;13;43.45897436;108.8121702;43.98493984;0
5433;2013_2015;457.9;11.33333333;40.40294118;100.1895361;40.4994286;0
5434;2013_2015;561.7333333;13.33333333;42.13;105.2082688;42.52814151;0
5435;2013_2015;1452;35.66666667;40.71028037;100.7621041;40.73087667;0
5436;2013_2015;1879.2;46.66666667;40.26857143;98.45433927;39.79801322;0
5437;2013_2015;1552.466667;38;40.85438596;101.2668564;40.93491176;0
5438;2013_2015;1042.7;28.5;36.58596491;91.75147095;37.08852531;0
5439;2013_2015;469.5666667;12;39.13055556;96.14446417;38.86429673;0
5440;2013_2015;420.9;10.66666667;39.459375;97.97118264;39.60270772;0
5441;2013_2015;1519;36.66666667;41.42727273;102.2017564;41.31282464;0
5442;2013_2015;324.7;7;46.38571429;114.4127482;46.24885098;0
5443;2013_2015;1128.533333;29.33333333;38.47272727;94.99192882;38.39840953;0
5444;2013_2015;5278.733333;132.6666667;39.78944724;98.49579869;39.81477228;0
0;2014_2016;2459712.667;60296;40.7939609;100;40.7939609;0
3;2014_2016;219973.2667;5324.666667;41.31211969;101.2905387;41.32042277;0
11;2014_2016;235849;5794.333333;40.70338837;99.80186245;40.71313275;0
15;2014_2016;133294.3667;3272.666667;40.72958851;99.87388561;40.74251385;0
18;2014_2016;120733.2;2973.666667;40.60078467;99.52688167;40.6009572;0
30;2014_2016;583435.7333;14194;41.10439153;100.754403;41.10171176;0
34;2014_2016;174691.1333;4362.666667;40.04228301;98.25321586;40.08137846;0
38;2014_2016;196336.3733;4868.333333;40.32927901;98.80308488;40.30569182;0
42;2014_2016;150618.0933;3732;40.35854591;98.93305223;40.35871065;0
46;2014_2016;308506.4667;7464.333333;41.33074622;101.2400266;41.29981688;0
50;2014_2016;218675.3;5395;40.53295644;99.36440653;40.53467715;0
54;2014_2016;117599.8;2914.333333;40.3522132;98.96321062;40.37101345;0
301;2014_2016;219973.2667;5324.666667;41.31211969;101.2905387;41.32042277;0
1101;2014_2016;7603.366667;194.6666667;39.05839041;95.49331101;38.95550396;0
1103;2014_2016;62830.5;1513;41.52709848;101.9166082;41.57582131;0
1106;2014_2016;17379.7;425.3333333;40.86136364;100.1239622;40.84452998;0
1108;2014_2016;37220.5;915.6666667;40.64852566;99.55955241;40.61428489;0
1111;2014_2016;1495.933333;38.66666667;38.68793103;95.22037642;38.84416313;0
1112;2014_2016;1974.566667;52.66666667;37.49177215;91.33771267;37.2602708;0
1114;2014_2016;1624.433333;41.33333333;39.30080645;96.36825686;39.31242903;0
1119;2014_2016;10025.96667;247.6666667;40.48169583;99.33338187;40.52202096;0
1120;2014_2016;10958.03333;270.6666667;40.48534483;99.39853949;40.54860134;0
1121;2014_2016;10092.56667;240.3333333;41.99403606;103.2369293;42.11443257;0
1122;2014_2016;6657.333333;162.6666667;40.92622951;100.4822161;40.99067596;0
1124;2014_2016;13065.13333;308.3333333;42.37340541;103.3961143;42.17937045;0
1127;2014_2016;6164.4;151;40.82384106;100.433591;40.97083986;0
1130;2014_2016;7236.833333;183.3333333;39.47363636;96.87383146;39.51867293;0
1133;2014_2016;1513.8;39.33333333;38.48644068;94.18007097;38.41978133;0
1134;2014_2016;2138.266667;51.66666667;41.38580645;101.0635813;41.22783786;0
1135;2014_2016;2497.466667;62.33333333;40.06631016;97.79118174;39.89289645;0
1144;2014_2016;;;;;;3
1145;2014_2016;615.8333333;14;43.98809524;108.5776933;44.29314174;0
1146;2014_2016;6260.033333;158.6666667;39.4539916;97.09842893;39.61029513;0
1149;2014_2016;23040.43333;588.6666667;39.14003398;95.95808735;39.14510464;0
1151;2014_2016;;;;;;3
1160;2014_2016;5009.5;124.3333333;40.29088472;98.67456176;40.25326215;0
1505;2014_2016;11808.46667;291;40.57892325;99.50435503;40.59176769;0
1506;2014_2016;15710.3;381.3333333;41.19833916;101.0631;41.22764149;0
1507;2014_2016;31516.26667;768.6666667;41.00121422;100.629469;41.05074625;0
1511;2014_2016;2047.666667;49;41.78911565;103.0805672;42.05064629;0
1514;2014_2016;1446.966667;34.66666667;41.73942308;103.3685125;42.16811059;0
1515;2014_2016;4655.333333;115.3333333;40.36416185;98.41099752;40.14574385;0
1516;2014_2016;4962.033333;123.3333333;40.2327027;98.82538092;40.31478726;0
1517;2014_2016;2441;63;38.74603175;94.91570205;38.71987438;0
1520;2014_2016;4965.266667;122;40.6989071;99.35776865;40.5319693;0
1525;2014_2016;2612.566667;63;41.46931217;101.4759124;41.39604404;0
1528;2014_2016;4267;109;39.14678899;95.88194878;39.1140447;0
1531;2014_2016;4731.9;116.3333333;40.67535817;99.6750319;40.66139354;0
1532;2014_2016;4321.2;104.6666667;41.28535032;101.8421698;41.54545492;0
1535;2014_2016;2928.266667;77;38.02943723;93.0852285;37.97315172;0
1539;2014_2016;3435.766667;82.66666667;41.56169355;101.9036159;41.57052125;0
1547;2014_2016;1973.566667;46.33333333;42.59496403;104.9726781;42.82251328;0
1554;2014_2016;2509.2;64;39.20625;96.53562226;39.380704;0
1557;2014_2016;1300.566667;32;40.64270833;99.34286451;40.52588931;0
1560;2014_2016;1661.366667;41.33333333;40.19435484;98.94496781;40.36357148;0
1563;2014_2016;3452.1;85.66666667;40.29688716;98.46585062;40.1681206;0
1566;2014_2016;3619.933333;88.66666667;40.82631579;99.83976346;40.72859407;0
1573;2014_2016;993.6;24.33333333;40.83287671;99.54333531;40.60766929;0
1576;2014_2016;2022.3;50.33333333;40.1781457;98.31969987;40.10849992;0
1577;2014_2016;5428.366667;129.6666667;41.86401028;103.0163013;42.0244297;0
1578;2014_2016;1881.2;43.66666667;43.08091603;104.8028272;42.75322433;0
1579;2014_2016;6602.166667;165.6666667;39.85211268;97.47617603;39.76439314;0
1804;2014_2016;25267.5;594;42.53787879;104.4018618;42.58965467;0
1806;2014_2016;10144.66667;250;40.57866667;99.30221998;40.5093088;0
1811;2014_2016;;;;;;3
1812;2014_2016;1011.3;26.66666667;37.92375;93.98899729;38.34183481;0
1813;2014_2016;4095.833333;104.3333333;39.2571885;96.44447323;39.3435207;0
1815;2014_2016;596.3666667;15.66666667;38.06595745;93.23720557;38.03514919;0
1816;2014_2016;;;;;;3
1818;2014_2016;778.4666667;18.66666667;41.70357143;101.5966146;41.44528323;0
1820;2014_2016;3839.966667;96;39.99965278;98.41366798;40.14683324;0
1822;2014_2016;809.5666667;21.66666667;37.36461538;91.34439177;37.26299547;0
1824;2014_2016;6398.9;164.6666667;38.8597166;94.97917875;38.74576905;0
1825;2014_2016;898.4;22;40.83636364;99.98858298;40.78930345;0
1826;2014_2016;718.9333333;18.33333333;39.21454545;96.37446235;39.31496049;0
1827;2014_2016;760;18;42.22222222;102.9400808;41.99333632;0
1828;2014_2016;951.3666667;24.33333333;39.09726027;96.01497419;39.16831103;0
1832;2014_2016;2308.966667;57;40.50818713;100.519409;41.00584839;0
1833;2014_2016;12740.23333;319;39.93803553;97.93062661;39.94978153;0
1834;2014_2016;979.1;23.33333333;41.96142857;103.4483254;42.20066943;0
1835;2014_2016;;;;;;3
1836;2014_2016;993.8666667;23;43.2115942;106.391771;43.40141746;0
1837;2014_2016;3287.133333;84;39.13253968;95.19037246;38.83192333;0
1838;2014_2016;1039.533333;26.66666667;38.9825;96.05649775;39.18525014;0
1839;2014_2016;542.3;13;41.71538462;103.3878571;42.17600201;0
1840;2014_2016;2010.4;49.33333333;40.75135135;99.55694361;40.61322065;0
1841;2014_2016;5059;127;39.83464567;97.58186516;39.80750792;0
1845;2014_2016;1011.233333;25.66666667;39.3987013;96.68791136;39.44282876;0
1848;2014_2016;1121.666667;28;40.05952381;97.63809781;39.83044745;0
1851;2014_2016;925.9;22.33333333;41.45820896;100.8376218;41.13566001;0
1853;2014_2016;791.6;19.33333333;40.94482759;100.353854;40.93831198;0
1856;2014_2016;;;;;;3
1857;2014_2016;;;;;;3
1859;2014_2016;784.6;19;41.29473684;101.0328806;41.21531383;0
1860;2014_2016;5929.266667;147.6666667;40.1530474;98.32002987;40.10863455;0
1865;2014_2016;4912.5;117.6666667;41.74929178;102.1513507;41.67158208;0
1866;2014_2016;4071.4;101.3333333;40.17828947;98.60625475;40.22539701;0
1867;2014_2016;1370.033333;35;39.14380952;95.16016506;38.81960053;0
1868;2014_2016;2320.866667;58;40.01494253;97.94885105;39.957216;0
1870;2014_2016;6127.1;152.3333333;40.22166302;98.55175663;40.20316507;0
1871;2014_2016;2572.2;64;40.190625;98.26208915;40.08499823;0
1874;2014_2016;568.7;14.66666667;38.775;96.04474202;39.18045451;0
1875;2014_2016;1153.1;28;41.18214286;101.7933933;41.52555706;0
3001;2014_2016;13421.46667;338.6666667;39.63031496;97.2415345;39.66867356;0
3002;2014_2016;23102.43333;569;40.60181605;99.72644382;40.6823665;0
3003;2014_2016;24345.23333;629.6666667;38.66368449;94.60524783;38.59322781;0
3004;2014_2016;37385.93333;920.6666667;40.60745836;99.54193564;40.60709831;0
3005;2014_2016;45805.27;1120;40.8975625;100.1937606;40.87300353;0
3006;2014_2016;11953.14;284;42.08852113;103.4624227;42.20642028;0
3007;2014_2016;11897.74333;305;39.00899454;95.65790077;39.02264664;0
3011;2014_2016;1934.5;47.66666667;40.58391608;99.52350901;40.59958136;0
3012;2014_2016;751.1;18.33333333;40.96909091;98.740621;40.28021033;0
3013;2014_2016;1997.166667;49.33333333;40.48310811;99.81909355;40.720162;0
3014;2014_2016;20919.26667;528;39.61982323;97.18832332;39.64696662;0
3015;2014_2016;2090.433333;54.66666667;38.23963415;93.71246708;38.22902718;0
3016;2014_2016;3934.566667;97;40.56254296;99.03250263;40.3992804;0
3017;2014_2016;3661.033333;91.33333333;40.08430657;97.96166759;39.96244438;0
3018;2014_2016;2375.666667;61;38.94535519;95.81178219;39.08542097;0
3019;2014_2016;8384.266667;200.3333333;41.8515807;102.3761352;41.76328057;0
3020;2014_2016;31049.86667;739.3333333;41.99711452;102.9211819;41.9856267;0
3021;2014_2016;8978.033333;216.6666667;41.43707692;101.7235206;41.49705321;0
3022;2014_2016;8052.766667;188;42.83386525;104.9773727;42.82442837;0
3023;2014_2016;9590.066667;225.6666667;42.49660266;104.0211448;42.43434515;0
3024;2014_2016;63895.53333;1461.666667;43.71416192;107.1498547;43.71066983;0
3025;2014_2016;50607.1;1186.666667;42.64643258;104.4563723;42.61189169;0
3026;2014_2016;7944.066667;199.6666667;39.78664441;97.44853847;39.75311868;0
3027;2014_2016;8309.666667;200;41.54833333;102.1126952;41.65581297;0
3028;2014_2016;5870.533333;147;39.93560091;97.6213776;39.82362661;0
3029;2014_2016;18617.93333;452.6666667;41.12945508;101.0245481;41.21191465;0
3030;2014_2016;41247.96667;991;41.62256979;102.1015328;41.65125936;0
3031;2014_2016;12678.6;311;40.76720257;99.69231166;40.66844264;0
3032;2014_2016;3727.3;91.33333333;40.80985401;99.76896385;40.69971211;0
3033;2014_2016;16271.3;405.3333333;40.14300987;98.35856693;40.12435534;0
3034;2014_2016;10488.4;265.3333333;39.52914573;96.73706541;39.46288064;0
3035;2014_2016;10582.36667;276.3333333;38.29565742;93.84450309;38.2828899;0
3036;2014_2016;6256.166667;156.6666667;39.93297872;97.60228292;39.81583714;0
3037;2014_2016;1436.733333;35.66666667;40.28224299;99.09669823;40.42546833;0
3038;2014_2016;3373.633333;79.33333333;42.52478992;104.1887577;42.50272108;0
3039;2014_2016;484.8333333;11.33333333;42.77941176;104.0829155;42.45954385;0
3040;2014_2016;1638.8;38.33333333;42.75130435;105.4276337;43.00810768;0
3041;2014_2016;2201.633333;58.66666667;37.52784091;92.63278951;37.78858394;0
3042;2014_2016;1118.266667;29.33333333;38.12272727;93.86494873;38.29123049;0
3043;2014_2016;2305.633333;57;40.4497076;98.29679421;40.0991558;0
3044;2014_2016;2046.166667;50.66666667;40.38486842;98.58506705;40.21675371;0
3045;2014_2016;1724.566667;42;41.06111111;100.6825464;41.0723986;0
3046;2014_2016;925.4666667;24.33333333;38.03287671;92.89129654;37.89403919;0
3047;2014_2016;5825.933333;149.3333333;39.01294643;95.77584308;39.07075998;0
3048;2014_2016;8458.663333;210.3333333;40.21551506;98.43092519;40.15387314;0
3049;2014_2016;13030;310.3333333;41.98711063;103.1816417;42.09187856;0
3050;2014_2016;1561.533333;38.33333333;40.73565217;99.5358549;40.60461773;0
3051;2014_2016;873.1333333;21.66666667;40.29846154;99.33335009;40.522008;0
3052;2014_2016;1148.233333;30.33333333;37.85384615;93.35025236;38.08126545;0
3053;2014_2016;2964.4;72.66666667;40.79449541;100.5091411;41.00165971;0
3054;2014_2016;4191.233333;104.6666667;40.04363057;98.04503039;39.99645136;0
3401;2014_2016;7949.8;200.6666667;39.61694352;97.07454044;39.60055007;0
3403;2014_2016;13375.7;322.3333333;41.49648397;102.2329504;41.70486982;0
3405;2014_2016;13327.03333;315.6666667;42.2186906;103.4839715;42.21521087;0
3407;2014_2016;13400.86667;334.3333333;40.08235294;98.49002504;40.17798231;0
3411;2014_2016;16339.03333;421.3333333;38.77935127;95.28901676;38.87216424;0
3412;2014_2016;3203.366667;85.66666667;37.39338521;91.44203869;37.30282951;0
3413;2014_2016;9382.833333;228;41.15277778;100.9614322;41.18616718;0
3414;2014_2016;2362.033333;62;38.09731183;93.24578999;38.03865111;0
3415;2014_2016;4111.966667;103;39.92200647;97.82635877;39.90724655;0
3416;2014_2016;3046.333333;79;38.56118143;94.68880102;38.62731247;0
3417;2014_2016;2240.533333;59.66666667;37.55083799;92.31372792;37.65842608;0
3418;2014_2016;3113.366667;80.33333333;38.75560166;95.06530904;38.780905;0
3419;2014_2016;1514.433333;39.33333333;38.50254237;95.28820693;38.87183388;0
3420;2014_2016;9148.233333;228.6666667;40.00685131;98.18594813;40.05393729;0
3421;2014_2016;2769.3;68.66666667;40.32961165;98.66143001;40.24790519;0
3422;2014_2016;2002.7;51.66666667;38.76193548;95.7363648;39.05465523;0
3423;2014_2016;996.0333333;26.33333333;37.82405063;92.0799594;37.56306264;0
3424;2014_2016;772.5666667;18.66666667;41.3875;100.2873035;40.91116336;0
3425;2014_2016;689.3666667;17;40.55098039;99.8778658;40.74413752;0
3426;2014_2016;1063.7;24.66666667;43.12297297;105.4087004;43.00038403;0
3427;2014_2016;3275.066667;77.33333333;42.35;103.1447492;42.07682867;0
3428;2014_2016;1520.633333;35.66666667;42.63457944;104.4989017;42.62924111;0
3429;2014_2016;991.0333333;22.66666667;43.72205882;107.0830137;43.68340275;0
3430;2014_2016;1070.1;26.66666667;40.12875;99.2399232;40.48389547;0
3431;2014_2016;1583.3;38;41.66578947;102.8435521;41.95395843;0
3432;2014_2016;1064;24.33333333;43.7260274;107.1964322;43.72967066;0
3433;2014_2016;966.2;23.66666667;40.82535211;99.1935896;40.46499416;0
3434;2014_2016;1188.633333;28.33333333;41.95176471;102.5547188;41.83613189;0
3435;2014_2016;1787.933333;46;38.86811594;95.01241689;38.7593282;0
3436;2014_2016;3164.766667;82.33333333;38.43846154;94.96116383;38.73842004;0
3437;2014_2016;3130.166667;79.66666667;39.29079498;96.5368121;39.38118939;0
3438;2014_2016;1631.466667;42.33333333;38.53858268;94.69558154;38.63007851;0
3439;2014_2016;2166;55;39.38181818;96.23866992;39.25956538;0
3440;2014_2016;2499.266667;60.66666667;41.1967033;101.326788;41.33521028;0
3441;2014_2016;3148.333333;77;40.88744589;100.334773;40.93052807;0
3442;2014_2016;7156.3;178.3333333;40.12878505;98.13926623;40.0348939;0
3443;2014_2016;6211;158.6666667;39.14495798;96.17486217;39.23353567;0
3446;2014_2016;6857.333333;174.3333333;39.33460803;96.33460074;39.29869936;0
3447;2014_2016;2681.533333;69;38.86280193;95.68083376;39.03200192;0
3448;2014_2016;3204.433333;83.66666667;38.3;93.50547757;38.14458796;0
3449;2014_2016;1619.233333;40.66666667;39.81721311;97.13830085;39.62656047;0
3450;2014_2016;707.7333333;17.33333333;40.83076923;101.2729104;41.31323147;0
3451;2014_2016;2951.033333;73.66666667;40.05927602;98.14946211;40.0390532;0
3452;2014_2016;915.6;22.33333333;40.99701493;100.8192854;41.12817987;0
3453;2014_2016;1690.133333;41.33333333;40.89032258;99.98973591;40.78977378;0
3454;2014_2016;700.7;16.66666667;42.042;102.9775604;42.00862575;0
3801;2014_2016;13016.7;322.6666667;40.3410124;98.86500662;40.33095215;0
3802;2014_2016;12004.16667;288;41.68113426;101.8744313;41.55861566;0
3803;2014_2016;23769.66667;587.3333333;40.47048808;99.23283867;40.48100541;0
3804;2014_2016;30867.4;761.3333333;40.5438704;99.33485861;40.52262338;0
3805;2014_2016;21934.16667;535.3333333;40.97291407;100.3530749;40.93799414;0
3806;2014_2016;16712.77667;422;39.60373618;97.00187254;39.57090596;0
3807;2014_2016;24689.57667;631;39.12769678;95.85105227;39.10144079;0
3808;2014_2016;5756.433333;142;40.53826291;99.65558835;40.65346175;0
3811;2014_2016;13158.7;321.6666667;40.90787565;100.2482373;40.89522674;0
3812;2014_2016;1307.7;32.33333333;40.4443299;99.46474464;40.57560904;0
3813;2014_2016;7146.286667;183.3333333;38.97974545;95.94720519;39.14066537;0
3814;2014_2016;5078.233333;123.3333333;41.17486486;100.5681536;41.02573328;0
3815;2014_2016;2171.133333;56.33333333;38.5408284;94.10546419;38.38934627;0
3816;2014_2016;3494.166667;85.33333333;40.94726563;100.2217919;40.88443861;0
3817;2014_2016;4515.166667;112.3333333;40.19436202;98.4366371;40.15620325;0
3818;2014_2016;2979.3;73;40.81232877;99.59009505;40.62674444;0
3819;2014_2016;709.5333333;18;39.41851852;95.69045622;39.0359273;0
3820;2014_2016;1334.233333;32.66666667;40.84387755;100.077513;40.82558154;0
3821;2014_2016;1297.7;31;41.86129032;102.1880885;41.68656889;0
3822;2014_2016;622.4333333;15.33333333;40.59347826;99.70335025;40.67294572;0
3823;2014_2016;642.5;16;40.15625;98.30956719;40.10436641;0
3824;2014_2016;1363.433333;32.66666667;41.7377551;102.5700082;41.84236906;0
3825;2014_2016;1764.966667;44.66666667;39.5141791;96.65615966;39.42987598;0
4201;2014_2016;3687.133333;94;39.2248227;95.85038049;39.10116674;0
4202;2014_2016;11874.99333;295;40.25421469;98.72967623;40.27574552;0
4203;2014_2016;21454.58333;530;40.48034591;99.19714983;40.46644652;0
4204;2014_2016;51513.03333;1252;41.14459531;100.8949186;41.15903366;0
4205;2014_2016;11974.73333;297.3333333;40.27376682;98.43555389;40.15576137;0
4206;2014_2016;5679.9;148.6666667;38.20560538;93.62865089;38.19483524;0
4207;2014_2016;4179.566667;102.6666667;40.71006494;99.92501629;40.76337208;0
4211;2014_2016;1373.1;34;40.38529412;99.76785426;40.69925946;0
4212;2014_2016;1025.433333;25;41.01733333;100.1816807;40.86807567;0
4213;2014_2016;2861.216667;75.33333333;37.98075221;93.40184681;38.10231287;0
4214;2014_2016;2931.6;74.33333333;39.43856502;96.33257359;39.29787241;0
4215;2014_2016;5687.966667;136;41.82328431;103.3409206;42.15685477;0
4216;2014_2016;2572.1;62;41.48548387;102.1014146;41.65121117;0
4217;2014_2016;1004.433333;26.33333333;38.14303797;93.50372145;38.14387157;0
4218;2014_2016;734.9333333;18;40.82962963;99.86005624;40.7368723;0
4219;2014_2016;1743.966667;43.33333333;40.24538462;98.57707554;40.21349366;0
4220;2014_2016;625.7333333;16;39.10833333;95.43945558;38.9335342;0
4221;2014_2016;803.0333333;18.33333333;43.80181818;107.4993614;43.85324745;0
4222;2014_2016;630.7666667;16;39.42291667;97.35134613;39.71347008;0
4223;2014_2016;7271.1;189.6666667;38.33620387;93.85093906;38.28551539;0
4224;2014_2016;546.1333333;14.66666667;37.23636364;91.35122862;37.26578449;0
4225;2014_2016;5749.566667;146;39.38059361;96.13605636;39.21770525;0
4226;2014_2016;841.1;21.66666667;38.82;95.04186304;38.77134045;0
4227;2014_2016;2855.133333;72.33333333;39.4718894;96.95186003;39.55050387;0
4228;2014_2016;996.8333333;23.33333333;42.72142857;104.4941582;42.62730604;0
4601;2014_2016;120326.7667;2871;41.9110995;102.5853381;41.84862273;0
4602;2014_2016;9409.033333;233.3333333;40.32442857;99.17910001;40.45908328;0
4611;2014_2016;2164.966667;55.66666667;38.89161677;95.06073244;38.77903803;0
4612;2014_2016;3107.8;74.33333333;41.80896861;102.4665332;41.8001575;0
4613;2014_2016;7030.2;176;39.94431818;98.0689658;40.00621557;0
4614;2014_2016;10389.16667;260;39.95833333;97.90431673;39.93904869;0
4615;2014_2016;2053.2;51;40.25882353;98.72945469;40.27565515;0
4616;2014_2016;1608.566667;39;41.24529915;100.939366;41.17716549;0
4617;2014_2016;7293.566667;182.6666667;39.92828467;97.9690338;39.96544935;0
4618;2014_2016;5793.466667;141.6666667;40.89505882;99.71856403;40.67915203;0
4619;2014_2016;409.2;9.333333333;43.84285714;108.4921885;44.25826094;0
4620;2014_2016;598.7;13.66666667;43.80731707;106.9126456;43.61390287;0
4621;2014_2016;7379.733333;183.6666667;40.1800363;98.2845293;40.09415246;0
4622;2014_2016;4175.866667;102.3333333;40.80651466;99.7260261;40.6821961;0
4623;2014_2016;1283.533333;30;42.78444444;104.3612934;42.57310524;0
4624;2014_2016;12049.4;296;40.70743243;99.91030188;40.75736949;0
4625;2014_2016;2690.6;66.66666667;40.359;98.68139436;40.25604943;0
