GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
4212;2013_2015;0;1119.53333333333;28;39.9833333333333;98.1116963652023;39.6595073191601;0
4213;2013_2015;0;2715.68333333333;71.6666666666667;37.8932558139535;94.0229265589701;38.0067115561246;0
4214;2013_2015;0;2868.86666666667;74.3333333333333;38.5946188340807;95.0384693601291;38.4172225211534;0
4215;2013_2015;0;5516.33333333333;133;41.4761904761905;102.96630458121;41.6218765086374;0
4216;2013_2015;0;2800.66666666667;68.3333333333333;40.9853658536585;101.241648440501;40.924721986093;0
4217;2013_2015;0;1016.76666666667;27.6666666666667;36.7506024096386;91.5791201363211;37.0188562616357;0
4218;2013_2015;0;768.2;19.3333333333333;39.7344827586207;97.9851886314059;39.6083693347983;0
4219;2013_2015;0;1780.63333333333;44.6666666666667;39.8649253731343;98.4755360945155;39.8065815716935;0
4220;2013_2015;0;666.833333333333;17;39.2254901960784;96.3012265631522;38.9276645009679;0
4221;2013_2015;0;867.033333333333;19.6666666666667;44.0864406779661;109.440124013837;44.2387764164271;0
4222;2013_2015;0;634.8;16;39.675;98.8522860881714;39.9588745162092;0
4223;2013_2015;0;7298.46666666667;195;37.4280341880342;92.3662740556786;37.337046016605;0
4224;2013_2015;0;677.466666666667;17;39.8509803921569;97.233770790522;39.3046251079188;0
4225;2013_2015;0;5626.06666666667;142.666666666667;39.435046728972;97.0059804938968;39.2125458628244;0
4226;2013_2015;0;951.8;23.6666666666667;40.2169014084507;98.9104590683592;39.9823896710685;0
4227;2013_2015;0;2804.2;72;38.9472222222222;96.7993488127411;39.1290195252443;0
4228;2013_2015;0;941.2;22.3333333333333;42.1432835820896;104.094730376995;42.0780179552234;0
46;2013_2015;0;303700.8;7417;40.946582176082;101.237921119622;40.923215298153;0
4601;2013_2015;0;118712.6;2861;41.4933939182104;102.562767208942;41.4587553522215;0
4602;2013_2015;0;9710.4;240.666666666667;40.3479224376731;99.9453741230529;40.4007314458713;0
4611;2013_2015;0;1936.13333333333;49.6666666666667;38.9825503355705;96.4064416443667;38.9701953962445;0
4612;2013_2015;0;3001.9;74.6666666666667;40.2040178571429;99.2475302145755;40.1186433093777;0
4613;2013_2015;0;6833.4;173.666666666667;39.347792706334;97.6168657740461;39.4594828758088;0
4614;2013_2015;0;10341.7;261;39.6233716475096;97.8542993323632;39.555460198521;0
4615;2013_2015;0;1851.83333333333;45.3333333333333;40.8492647058824;100.576268447999;40.6557566775693;0
4616;2013_2015;0;1567.23333333333;38.6666666666667;40.5318965517241;100.364684811982;40.5702286205476;0
4617;2013_2015;0;7102.7;179.333333333333;39.6061338289963;97.8247392538085;39.5435111833146;0
4618;2013_2015;0;5913.1;146;40.5006849315068;100.066210085207;40.4495767406019;0
4619;2013_2015;0;381.333333333333;8.66666666666667;44;107.315982865864;43.3801388173849;0
4620;2013_2015;0;434.366666666667;9.66666666666667;44.9344827586207;112.293458685003;45.3921745480207;0
4621;2013_2015;0;7475.83333333333;186.333333333333;40.1207513416816;98.9717258089157;40.0071554108889;0
4622;2013_2015;0;4312.53333333333;105.666666666667;40.81261829653;100.496264131943;40.6234166826888;0
4623;2013_2015;0;1313.93333333333;31.6666666666667;41.4926315789474;102.652615484283;41.4950745523323;0
4624;2013_2015;0;11327.9666666667;282.333333333333;40.1226682408501;99.2120456113625;40.1042994346616;0
4625;2013_2015;0;2547.3;63.3333333333333;40.2205263157895;99.0863397859792;40.0534856042362;0
4626;2013_2015;0;20243.6;498.666666666667;40.5954545454545;100.445989248295;40.6030941606053;0
4627;2013_2015;0;14905.1666666667;370.333333333333;40.2479747974797;99.4980165416167;40.2198969283515;0
4628;2013_2015;0;1910.2;50.6666666666667;37.7013157894737;93.5437986263414;37.8130345690285;0
4629;2013_2015;0;NA;NA;NA;NA;NA;3
4630;2013_2015;0;4575.36666666667;113.333333333333;40.3708823529412;100.196059900539;40.502065688325;0
4631;2013_2015;0;15395.6333333333;375.333333333333;41.0185612788632;101.327705057286;40.9595084911654;0
4632;2013_2015;0;1423.86666666667;36.3333333333333;39.1889908256881;96.6188472108249;39.0560557006695;0
4633;2013_2015;0;376.9;7.66666666666667;49.1608695652174;123.192429941238;49.7978452918941;0
4634;2013_2015;0;940.166666666667;21;44.7698412698413;110.715188821948;44.7541934764017;0
4635;2013_2015;0;1341.23333333333;31.3333333333333;42.8053191489362;105.426907791103;42.6165215369838;0
4636;2013_2015;0;327.766666666667;8;40.9708333333333;101.052863519798;40.8484098110748;0
4637;2013_2015;0;860.666666666667;20.6666666666667;41.6451612903226;102.344855910935;41.3706694762413;0
4638;2013_2015;0;2669.76666666667;64.3333333333333;41.4989637305699;103.021831061973;41.6443218739891;0
4639;2013_2015;0;1246.03333333333;31;40.194623655914;99.2771645192121;40.1306223288542;0
4640;2013_2015;0;5816.8;136.333333333333;42.6660146699267;105.341813916487;42.5821241993759;0
4641;2013_2015;0;728.733333333333;17.3333333333333;42.0423076923077;104.709624036128;42.3265752677393;0
4642;2013_2015;0;1261.23333333333;30.6666666666667;41.1271739130435;102.130741122208;41.2841182560986;0
4643;2013_2015;0;2723.26666666667;67.6666666666667;40.2453201970443;100.091951602916;40.4599821861072;0
4644;2013_2015;0;2659.26666666667;64;41.5510416666667;102.756171055749;41.5369346270901;0
4645;2013_2015;0;1442.56666666667;34.6666666666667;41.6125;103.533403324537;41.8511137718271;0
4646;2013_2015;0;1163.63333333333;28;41.5583333333333;103.276270987783;41.7471736487909;0
4647;2013_2015;0;11904.2666666667;286.333333333333;41.5748544819558;103.112416546876;41.6809390749412;0
4648;2013_2015;0;2390.83333333333;57.6666666666667;41.4595375722543;102.777955196683;41.5457403895918;0
4649;2013_2015;0;5688.76666666667;136.333333333333;41.7268948655257;102.98012449215;41.6274629053606;0
4650;2013_2015;0;2877.9;70.6666666666667;40.725;100.084545958811;40.4569886164571;0
4651;2013_2015;0;3908.43333333333;95.6666666666667;40.8547038327526;100.824445141324;40.7560766776306;0
50;2013_2015;0;215321.733333333;5370.33333333333;40.0946682390913;99.2361376972878;40.1140381334456;0
5001;2013_2015;0;80838.9;1982;40.7865287588295;100.92013894422;40.7947588043997;0
5006;2013_2015;0;11934.6;298.333333333333;40.0042458100559;99.0482223428305;40.0380774615626;0
5007;2013_2015;0;8181;207;39.5217391304348;97.6640460964342;39.4785544891881;0
5014;2013_2015;0;2063.06666666667;58.3333333333333;35.3668571428571;87.0108418968013;35.1722297024352;0
5020;2013_2015;0;529.833333333333;12;44.1527777777778;107.349768913665;43.3937960882271;0
5021;2013_2015;0;3802.5;89.3333333333333;42.5652985074627;105.48997048182;42.6420132503748;0
5022;2013_2015;0;1296.96666666667;33.3333333333333;38.909;96.8266779684399;39.1400667386817;0
5025;2013_2015;0;2770.9;67;41.3567164179104;102.302595363466;41.3535865742655;0
5026;2013_2015;0;1181.83333333333;28.3333333333333;41.7117647058824;103.314484925495;41.7626207972809;0
5027;2013_2015;0;3438.23333333333;88.6666666666667;38.7770676691729;96.483453024192;39.0013255621165;0
5028;2013_2015;0;8346.86666666667;213.666666666667;39.0648985959438;96.9885133240749;39.2054851414725;0
5029;2013_2015;0;3564;92.3333333333333;38.5992779783394;95.3295245245143;38.5348752052864;0
5031;2013_2015;0;8028.56666666667;195.666666666667;41.0318568994889;101.37448953306;40.9784200922091;0
5032;2013_2015;0;1994.2;52;38.35;95.0897942983231;38.4379695048196;0
5033;2013_2015;0;369.633333333333;9.33333333333333;39.6035714285714;97.0480753421207;39.2295617845044;0
5034;2013_2015;0;1309.3;31;42.2354838709677;104.391376697233;42.1979307418184;0
5035;2013_2015;0;13014.8666666667;328.333333333333;39.6391878172589;98.213430282083;39.7006310298961;0
5036;2013_2015;0;1453.6;34.3333333333333;42.3378640776699;104.512349287459;42.2468312654584;0
5037;2013_2015;0;9189.36666666667;232;39.6093390804598;98.200233512053;39.6952965242562;0
5038;2013_2015;0;8381.5;208.333333333333;40.2312;99.6866993893507;40.2961678426047;0
5041;2013_2015;0;1267.23333333333;30;42.2411111111111;104.457773989178;42.2247703948203;0
5042;2013_2015;0;798.766666666667;19;42.040350877193;104.38041842911;42.1935011016131;0
5043;2013_2015;0;252.05;5;50.41;124.098170801855;50.1639712240888;0
5044;2013_2015;0;585.233333333333;14.6666666666667;39.9022727272727;99.0701417762404;40.0469379130883;0
5045;2013_2015;0;1144.33333333333;28.6666666666667;39.9186046511628;99.5173381574652;40.2277072689485;0
5046;2013_2015;0;669.2;15.3333333333333;43.6434782608696;106.999724021361;43.2522980968287;0
5047;2013_2015;0;1819.33333333333;46;39.5507246376812;98.3080194313507;39.7388666245975;0
5049;2013_2015;0;598.6;14.6666666666667;40.8136363636364;100.717783486773;40.7129610367228;0
5052;2013_2015;0;261.366666666667;6;43.5611111111111;109.772316706522;44.3730580465995;0
5053;2013_2015;0;3743.83333333333;95.3333333333333;39.270979020979;97.6292047081844;39.4644706200523;0
5054;2013_2015;0;5721.8;141;40.5801418439716;100.22766137221;40.5148398920488;0
5055;2013_2015;0;3124.7;79;39.553164556962;97.8534431600526;39.555114109591;0
5056;2013_2015;0;2244.7;58.3333333333333;38.4805714285714;95.2700770186162;38.5108448512857;0
5057;2013_2015;0;4889.23333333333;125.666666666667;38.9063660477454;96.0939511908749;38.8438779653309;0
5058;2013_2015;0;2258.46666666667;58.6666666666667;38.4965909090909;95.6701541542082;38.6725672827089;0
5059;2013_2015;0;8252.8;212.333333333333;38.8671899529042;95.8778934866901;38.7565413641107;0
5060;2013_2015;0;4958.66666666667;131;37.852417302799;93.6444460371574;37.8537190834523;0
5061;2013_2015;0;1136.6;27.3333333333333;41.5829268292683;102.611143396454;41.4783103679205;0
54;2013_2015;0;116959.866666667;2920.33333333333;40.0501769204429;99.1691084419623;40.0869430230697;0
5401;2013_2015;0;33636.2666666667;815.333333333333;41.254619787408;102.187031856321;41.3068725541515;0
5402;2013_2015;0;11217.3666666667;288;38.9491898148148;96.4881209037431;39.0032124503274;0
5403;2013_2015;0;11431.6333333333;297;38.4903479236813;95.2121327237577;38.4874221374689;0
5404;2013_2015;0;869.8;21.3333333333333;40.771875;101.653734156395;41.0912986234471;0
5405;2013_2015;0;3542.06666666667;90;39.3562962962963;97.9017215899785;39.5746296089243;0
5406;2013_2015;0;4630.23333333333;122;37.9527322404372;93.7189145317227;37.883821343577;0
5411;2013_2015;0;1754.23333333333;43;40.7961240310077;100.907622869219;40.789699454837;0
5412;2013_2015;0;1610.6;40.6666666666667;39.6049180327869;97.6193485954193;39.4604865020437;0
5413;2013_2015;0;754.6;19;39.7157894736842;98.1845082233462;39.688939920246;0
5414;2013_2015;0;551.933333333333;13.6666666666667;40.3853658536585;100.515248000432;40.6310904963029;0
5415;2013_2015;0;442;10;44.2;109.525202865861;44.2731676814806;0
5416;2013_2015;0;1512.4;36;42.0111111111111;102.977963749064;41.6265894722286;0
5417;2013_2015;0;1256.03333333333;31;40.5172043010753;100.289853840266;40.5399798369631;0
5418;2013_2015;0;3607.5;88.6666666666667;40.6860902255639;100.931120359229;40.7991978012275;0
5419;2013_2015;0;2060.93333333333;50.3333333333333;40.9456953642384;102.011995985448;41.2361181318025;0
5420;2013_2015;0;448.6;11.3333333333333;39.5823529411765;96.3127286280692;38.932313959133;0
5421;2013_2015;0;7874.1;199.666666666667;39.4362270450751;97.7762109710125;39.5238946864234;0
5422;2013_2015;0;2984.33333333333;76.6666666666667;38.9260869565217;96.0818287380813;38.838977728936;0
5423;2013_2015;0;1124.3;27.6666666666667;40.6373493975904;100.711040552474;40.7102353530164;0
5424;2013_2015;0;1704.7;40.3333333333333;42.2652892561983;104.229542915606;42.132512975286;0
5425;2013_2015;0;1004.36666666667;24;41.8486111111111;103.841581141163;41.9756879136154;0
5426;2013_2015;0;888.166666666667;22.3333333333333;39.7686567164179;97.5506160273767;39.4327028647574;0
5427;2013_2015;0;1465.16666666667;38.3333333333333;38.2217391304348;94.8342683051889;38.3346787110572;0
5428;2013_2015;0;2356.43333333333;60.3333333333333;39.0569060773481;97.0502820226219;39.2304537868316;0
5429;2013_2015;0;579.733333333333;14;41.4095238095238;103.797211765086;41.9577525637999;0
5430;2013_2015;0;1319.6;32;41.2375;102.910976163101;41.5995112057809;0
5432;2013_2015;0;564.966666666667;13;43.4589743589744;108.812170240302;43.9849398383201;0
5433;2013_2015;0;457.9;11.3333333333333;40.4029411764706;100.189536147675;40.4994286039196;0
5434;2013_2015;0;561.733333333333;13.3333333333333;42.13;105.208268802059;42.5281415078181;0
5435;2013_2015;0;1452;35.6666666666667;40.7102803738318;100.762104091428;40.7308766717572;0
5436;2013_2015;0;1879.2;46.6666666666667;40.2685714285714;98.4543392709905;39.7980132194085;0
5437;2013_2015;0;1552.46666666667;38;40.8543859649123;101.266856429805;40.9349117644104;0
5438;2013_2015;0;1042.7;28.5;36.5859649122807;91.7514709524702;37.0885253093411;0
5439;2013_2015;0;469.566666666667;12;39.1305555555556;96.1444641683582;38.8642967316394;0
5440;2013_2015;0;420.9;10.6666666666667;39.459375;97.9711826435613;39.6027077205565;0
5441;2013_2015;0;1519;36.6666666666667;41.4272727272727;102.201756426788;41.3128246397014;0
5442;2013_2015;0;324.7;7;46.3857142857143;114.412748210407;46.2488509847561;0
5443;2013_2015;0;1128.53333333333;29.3333333333333;38.4727272727273;94.9919288247586;38.3984095276822;0
5444;2013_2015;0;5278.73333333333;132.666666666667;39.7894472361809;98.4957986865267;39.8147722813229;0
0;2013_2015;0;166070.003333333;4904.66666666667;33.8595901862172;100;33.8595901862172;0
03;2013_2015;0;26087.2;763.333333333333;34.1753711790393;101.104103952509;34.2334352597665;0
0301;2013_2015;0;26087.2;763.333333333333;34.1753711790393;101.104103952509;34.2334352597665;0
11;2013_2015;0;13268.8333333333;395;33.5919831223629;99.2299319027863;33.5988482843458;0
1101;2013_2015;0;493.966666666667;15.3333333333333;32.2152173913043;94.806841413428;32.1012079710836;0
1103;2013_2015;0;3246.3;97.3333333333333;33.352397260274;98.5107799947101;33.3553463954549;0
1106;2013_2015;0;838.433333333333;25.3333333333333;33.0960526315789;98.6877454039157;33.4152661577833;0
1108;2013_2015;0;2287.3;67.6666666666667;33.8024630541872;99.349880850211;33.6394625063765;0
1111;2013_2015;0;NA;NA;NA;NA;NA;3
1112;2013_2015;0;NA;NA;NA;NA;NA;3
1114;2013_2015;0;NA;NA;NA;NA;NA;3
1119;2013_2015;0;878.8;25;35.152;104.636775226324;35.4295832757066;0
1120;2013_2015;0;570.533333333333;17;33.5607843137255;98.7694737648402;33.4429390458582;0
1121;2013_2015;0;436.233333333333;12.3333333333333;35.3702702702703;103.173323006198;34.9340643514007;0
1122;2013_2015;0;427.666666666667;13;32.8974358974359;97.1263498257553;32.8865840138324;0
1124;2013_2015;0;582.166666666667;16.3333333333333;35.6428571428571;105.531261984999;35.7324528264641;0
1127;2013_2015;0;NA;NA;NA;NA;NA;3
1130;2013_2015;0;472.033333333333;15;31.4688888888889;92.1000365434404;31.1846949349652;0
1133;2013_2015;0;NA;NA;NA;NA;NA;3
1134;2013_2015;0;NA;NA;NA;NA;NA;3
1135;2013_2015;0;NA;NA;NA;NA;NA;3
1144;2013_2015;0;NA;NA;NA;NA;NA;3
1145;2013_2015;0;NA;NA;NA;NA;NA;3
1146;2013_2015;0;NA;NA;NA;NA;NA;3
1149;2013_2015;0;1530.6;45.3333333333333;33.7632352941176;99.9752992216195;33.8512266038847;0
1151;2013_2015;0;NA;NA;NA;NA;NA;3
1160;2013_2015;0;NA;NA;NA;NA;NA;3
15;2013_2015;0;6742;197;34.2233502538071;100.626690623778;34.071785063164;0
1505;2013_2015;0;592.766666666667;18;32.9314814814815;96.9066193522191;32.8121841759788;0
1506;2013_2015;0;489.866666666667;14.6666666666667;33.4;97.5975815208531;33.0461411346201;0
1507;2013_2015;0;1664.13333333333;49.3333333333333;33.7324324324324;99.4383353887675;33.6694128506329;0
1511;2013_2015;0;NA;NA;NA;NA;NA;3
1514;2013_2015;0;NA;NA;NA;NA;NA;3
1515;2013_2015;0;380.8;11;34.6181818181818;101.893821234432;34.5008302950553;0
1516;2013_2015;0;NA;NA;NA;NA;NA;3
1517;2013_2015;0;NA;NA;NA;NA;NA;3
1520;2013_2015;0;NA;NA;NA;NA;NA;3
1525;2013_2015;0;NA;NA;NA;NA;NA;3
1528;2013_2015;0;333.733333333333;9.66666666666667;34.5241379310345;100.878316477316;34.1569845459744;0
1531;2013_2015;0;296.8;8.66666666666667;34.2461538461538;101.890989562487;34.4998715025395;0
1532;2013_2015;0;NA;NA;NA;NA;NA;3
1535;2013_2015;0;NA;NA;NA;NA;NA;3
1539;2013_2015;0;NA;NA;NA;NA;NA;3
1547;2013_2015;0;NA;NA;NA;NA;NA;3
1554;2013_2015;0;NA;NA;NA;NA;NA;3
1557;2013_2015;0;NA;NA;NA;NA;NA;3
1560;2013_2015;0;NA;NA;NA;NA;NA;3
1563;2013_2015;0;NA;NA;NA;NA;NA;3
1566;2013_2015;0;NA;NA;NA;NA;NA;3
1573;2013_2015;0;NA;NA;NA;NA;NA;3
1576;2013_2015;0;NA;NA;NA;NA;NA;3
1577;2013_2015;0;NA;NA;NA;NA;NA;3
1578;2013_2015;0;NA;NA;NA;NA;NA;3
1579;2013_2015;0;448.666666666667;13;34.5128205128205;100.927167479507;34.1735252951181;0
18;2013_2015;0;7862.33333333333;224.666666666667;34.9955489614243;103.093253929904;34.9069532903019;0
1804;2013_2015;0;1239.3;34.6666666666667;35.7490384615385;105.076004606971;35.5783045439712;0
1806;2013_2015;0;480.166666666667;13.6666666666667;35.1341463414634;103.615237967662;35.083694946324;0
1811;2013_2015;0;NA;NA;NA;NA;NA;3
1812;2013_2015;0;NA;NA;NA;NA;NA;3
1813;2013_2015;0;NA;NA;NA;NA;NA;3
1815;2013_2015;0;NA;NA;NA;NA;NA;3
1816;2013_2015;0;NA;NA;NA;NA;NA;3
1818;2013_2015;0;NA;NA;NA;NA;NA;3
1820;2013_2015;0;NA;NA;NA;NA;NA;3
1822;2013_2015;0;NA;NA;NA;NA;NA;3
1824;2013_2015;0;305.766666666667;9;33.9740740740741;99.8056627928514;33.7937884042973;0
1825;2013_2015;0;NA;NA;NA;NA;NA;3
1826;2013_2015;0;NA;NA;NA;NA;NA;3
1827;2013_2015;0;NA;NA;NA;NA;NA;3
1828;2013_2015;0;NA;NA;NA;NA;NA;3
1832;2013_2015;0;NA;NA;NA;NA;NA;3
1833;2013_2015;0;659.933333333333;19;34.7333333333333;101.898925588383;34.502558608385;0
1834;2013_2015;0;NA;NA;NA;NA;NA;3
1835;2013_2015;0;NA;NA;NA;NA;NA;3
1836;2013_2015;0;NA;NA;NA;NA;NA;3
1837;2013_2015;0;NA;NA;NA;NA;NA;3
1838;2013_2015;0;NA;NA;NA;NA;NA;3
1839;2013_2015;0;NA;NA;NA;NA;NA;3
1840;2013_2015;0;NA;NA;NA;NA;NA;3
1841;2013_2015;0;315.766666666667;9.33333333333333;33.8321428571429;99.2950815433952;33.6209076856638;0
1845;2013_2015;0;NA;NA;NA;NA;NA;3
1848;2013_2015;0;NA;NA;NA;NA;NA;3
1851;2013_2015;0;NA;NA;NA;NA;NA;3
1853;2013_2015;0;NA;NA;NA;NA;NA;3
1856;2013_2015;0;NA;NA;NA;NA;NA;3
1857;2013_2015;0;NA;NA;NA;NA;NA;3
1859;2013_2015;0;NA;NA;NA;NA;NA;3
1860;2013_2015;0;428.733333333333;12.3333333333333;34.7621621621622;101.411396759289;34.3374833448142;0
1865;2013_2015;0;406.666666666667;10.6666666666667;38.125;113.391418862716;38.3938697332526;0
1866;2013_2015;0;NA;NA;NA;NA;NA;3
1867;2013_2015;0;NA;NA;NA;NA;NA;3
1868;2013_2015;0;NA;NA;NA;NA;NA;3
1870;2013_2015;0;401.433333333333;12.6666666666667;31.6921052631579;93.1328133629003;31.5343889335726;0
1871;2013_2015;0;NA;NA;NA;NA;NA;3
1874;2013_2015;0;NA;NA;NA;NA;NA;3
1875;2013_2015;0;NA;NA;NA;NA;NA;3
30;2013_2015;0;45197.6333333333;1313.33333333333;34.4144416243655;101.597025229471;34.4003363840865;0
3001;2013_2015;0;1317.66666666667;39.3333333333333;33.5;98.4570831343703;33.3371648586009;0
3002;2013_2015;0;2095.83333333333;61.6666666666667;33.9864864864865;101.308690501613;34.3027074268693;0
3003;2013_2015;0;2668.46666666667;84;31.7674603174603;93.8372736676141;31.7729163057732;0
3004;2013_2015;0;3639.5;103.666666666667;35.1077170418006;103.588119125223;35.0745126174109;0
3005;2013_2015;0;5681.1;161;35.2863354037267;104.216408466168;35.2872488134387;0
3006;2013_2015;0;470.266666666667;14;33.5904761904762;99.3516872450981;33.6400741442825;0
3007;2013_2015;0;969.233333333333;31;31.2655913978495;92.7913403138654;31.418767558573;0
3011;2013_2015;0;NA;NA;NA;NA;NA;3
3012;2013_2015;0;NA;NA;NA;NA;NA;3
3013;2013_2015;0;299.133333333333;8.33333333333333;35.896;106.027739458517;35.900558064364;0
3014;2013_2015;0;2484.86666666667;71.3333333333333;34.8345794392523;102.972891732344;34.8661991434688;0
3015;2013_2015;0;220.233333333333;5.33333333333333;41.29375;121.956628484954;41.2940146099328;0
3016;2013_2015;0;539.5;15;35.9666666666667;107.061417854554;36.2505573331057;0
3017;2013_2015;0;359.5;11.5;31.2608695652174;91.0584367309493;30.8320135070753;0
3018;2013_2015;0;248.65;6.5;38.2538461538462;110.650976387625;37.4659671418979;0
3019;2013_2015;0;457.3;12.3333333333333;37.0783783783784;109.337395132096;37.0211939120126;0
3020;2013_2015;0;1641.66666666667;46.3333333333333;35.431654676259;104.755674178306;35.4698419735833;0
3021;2013_2015;0;358.233333333333;9.66666666666667;37.0586206896552;108.778531900122;36.8319651119648;0
3022;2013_2015;0;344.233333333333;9.33333333333333;36.8821428571429;107.427133614969;36.3743871908285;0
3023;2013_2015;0;421.166666666667;11.6666666666667;36.1;106.510397183966;36.0639839922032;0
3024;2013_2015;0;1623;45;36.0666666666667;105.292411290848;35.6515789602674;0
3025;2013_2015;0;2143.7;60.3333333333333;35.5309392265193;104.320085933493;35.3223535789905;0
3026;2013_2015;0;872.4;26;33.5538461538462;99.2368653578007;33.6011959237995;0
3027;2013_2015;0;710.966666666667;20.3333333333333;34.9655737704918;103.143967698274;34.92412476444;0
3028;2013_2015;0;719.066666666667;21.3333333333333;33.70625;98.8835856068549;33.4815768479183;0
3029;2013_2015;0;1696.03333333333;46.6666666666667;36.3435714285714;107.1153321952;36.2688125078998;0
3030;2013_2015;0;3787;106;35.7264150943396;105.607442855461;35.7582473570025;0
3031;2013_2015;0;896.9;26.3333333333333;34.0594936708861;101.329634716203;34.3097990520971;0
3032;2013_2015;0;209.9;5;41.98;122.04146345611;41.3227393835008;0
3033;2013_2015;0;1389.5;42;33.0833333333333;97.7937233505146;33.1125539543272;0
3034;2013_2015;0;1044.26666666667;30.6666666666667;34.0521739130435;100.321737448149;33.9685291676359;0
3035;2013_2015;0;1089.93333333333;34;32.056862745098;94.4952091687745;31.9956905701558;0
3036;2013_2015;0;553.3;16.3333333333333;33.8755102040816;99.7608732860971;33.7786228608639;0
3037;2013_2015;0;346.2;10;34.62;104.515607483024;35.3885563743873;0
3038;2013_2015;0;240.75;6.5;37.0384615384615;109.138753081242;36.9539345276559;0
3039;2013_2015;0;NA;NA;NA;NA;NA;3
3040;2013_2015;0;NA;NA;NA;NA;NA;3
3041;2013_2015;0;215.9;6;35.9833333333333;105.220744790644;35.6273129769977;0
3042;2013_2015;0;NA;NA;NA;NA;NA;3
3043;2013_2015;0;256.2;6;42.7;123.965550770932;41.9742274631245;0
3044;2013_2015;0;193.85;5.5;35.2454545454545;106.190813783649;35.9557743625526;0
3045;2013_2015;0;NA;NA;NA;NA;NA;3
3046;2013_2015;0;NA;NA;NA;NA;NA;3
3047;2013_2015;0;653.733333333333;20.6666666666667;31.6322580645161;93.3992626887716;31.6246075833665;0
3048;2013_2015;0;666.233333333333;21;31.7253968253968;93.7881484314632;31.7562827021345;0
3049;2013_2015;0;923.733333333333;26.3333333333333;35.0784810126582;104.664212543;35.438873438691;0
3050;2013_2015;0;NA;NA;NA;NA;NA;3
3051;2013_2015;0;NA;NA;NA;NA;NA;3
3052;2013_2015;0;NA;NA;NA;NA;NA;3
3053;2013_2015;0;NA;NA;NA;NA;NA;3
3054;2013_2015;0;283.866666666667;8.33333333333333;34.064;98.610110693602;33.3889793630288;0
34;2013_2015;0;12223.0666666667;380.666666666667;32.1096322241681;95.1577921965048;32.2200384679887;0
3401;2013_2015;0;680.066666666667;20.6666666666667;32.9064516129032;97.2383334670562;32.9245012158525;0
3403;2013_2015;0;591.1;19;31.1105263157895;93.7143574590596;31.7312973812842;0
3405;2013_2015;0;576.433333333333;17.6666666666667;32.6283018867924;95.9324140235904;32.4823222441329;0
3407;2013_2015;0;870.766666666667;26;33.4910256410256;99.7718579607638;33.7823422266894;0
3411;2013_2015;0;1041;33.6666666666667;30.9207920792079;91.2997891084999;30.9137344330186;0
3412;2013_2015;0;382.266666666667;13.6666666666667;27.9707317073171;82.3736607156927;27.8913839397185;0
3413;2013_2015;0;810.066666666667;25;32.4026666666667;95.7564624389739;32.4227457586556;0
3414;2013_2015;0;326.766666666667;10.3333333333333;31.6225806451613;94.8103062569146;32.1023811528887;0
3415;2013_2015;0;446.966666666667;14;31.9261904761905;95.613359528809;32.3742916997292;0
3416;2013_2015;0;419.566666666667;13.3333333333333;31.4675;93.0023701001152;31.490221379368;0
3417;2013_2015;0;272.066666666667;9.33333333333333;29.15;86.6822990358376;29.3502712175259;0
3418;2013_2015;0;380.7;12;31.725;92.1348839232627;31.1964941149637;0
3419;2013_2015;0;NA;NA;NA;NA;NA;3
3420;2013_2015;0;719.033333333333;22.6666666666667;31.7220588235294;94.8940487771356;32.1307360270472;0
3421;2013_2015;0;NA;NA;NA;NA;NA;3
3422;2013_2015;0;315.733333333333;9.66666666666667;32.6620689655172;96.9703044547026;32.8337476906894;0
3423;2013_2015;0;NA;NA;NA;NA;NA;3
3424;2013_2015;0;NA;NA;NA;NA;NA;3
3425;2013_2015;0;NA;NA;NA;NA;NA;3
3426;2013_2015;0;NA;NA;NA;NA;NA;3
3427;2013_2015;0;NA;NA;NA;NA;NA;3
3428;2013_2015;0;NA;NA;NA;NA;NA;3
3429;2013_2015;0;NA;NA;NA;NA;NA;3
3430;2013_2015;0;NA;NA;NA;NA;NA;3
3431;2013_2015;0;NA;NA;NA;NA;NA;3
3432;2013_2015;0;NA;NA;NA;NA;NA;3
3433;2013_2015;0;NA;NA;NA;NA;NA;3
3434;2013_2015;0;NA;NA;NA;NA;NA;3
3435;2013_2015;0;NA;NA;NA;NA;NA;3
3436;2013_2015;0;161.633333333333;3.66666666666667;44.0818181818182;137.349705395331;46.5060473688358;0
3437;2013_2015;0;NA;NA;NA;NA;NA;3
3438;2013_2015;0;NA;NA;NA;NA;NA;3
3439;2013_2015;0;NA;NA;NA;NA;NA;3
3440;2013_2015;0;229.633333333333;6;38.2722222222222;115.285130530828;39.035072743384;0
3441;2013_2015;0;297.133333333333;8;37.1416666666667;109.964377746041;37.2334876556335;0
3442;2013_2015;0;385.166666666667;11.6666666666667;33.0142857142857;99.7557634536806;33.7768926925485;0
3443;2013_2015;0;418.4;13;32.1846153846154;94.9357823439168;32.1448668417294;0
3446;2013_2015;0;546.633333333333;17.3333333333333;31.5365384615385;92.7341377816557;31.3993990155906;0
3447;2013_2015;0;227.1;6;37.85;113.834686028537;38.5439581790296;0
3448;2013_2015;0;322.166666666667;9.66666666666667;33.3275862068966;97.7662458718033;33.1032501926421;0
3449;2013_2015;0;NA;NA;NA;NA;NA;3
3450;2013_2015;0;NA;NA;NA;NA;NA;3
