GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1839;2013_2015;2;1;NA;NA;NA;NA;NA;3
1839;2013_2015;2;2;NA;NA;NA;NA;NA;3
1839;2013_2015;2;3;NA;NA;NA;NA;NA;3
1840;2013_2015;0;0;2132.966667;53.33333333;39.993125;98.80769401;39.94084969;0
1840;2013_2015;0;1;150.8;5;30.16;89.62781538;30.34761098;0
1840;2013_2015;0;2;968.3;25;38.732;100.8106035;38.39945493;0
1840;2013_2015;0;3;1064.133333;25;42.56533333;98.55534433;42.73886144;0
1840;2013_2015;1;0;991.3333333;26.33333333;37.64556962;98.06952628;37.66481896;0
1840;2013_2015;1;1;NA;NA;NA;NA;NA;3
1840;2013_2015;1;2;NA;NA;NA;NA;NA;3
1840;2013_2015;1;3;NA;NA;NA;NA;NA;3
1840;2013_2015;2;0;1141.633333;27;42.28271605;99.45775289;42.30159329;0
1840;2013_2015;2;1;NA;NA;NA;NA;NA;3
1840;2013_2015;2;2;NA;NA;NA;NA;NA;3
1840;2013_2015;2;3;NA;NA;NA;NA;NA;3
1841;2013_2015;0;0;5002.6;128.3333333;38.9812987;96.54159894;39.02483031;0
1841;2013_2015;0;1;315.7666667;9.333333333;33.83214286;99.29508154;33.62090769;0
1841;2013_2015;0;2;2239.533333;60.33333333;37.11933702;98.04511992;37.34606313;0
1841;2013_2015;0;3;2436.866667;58.33333333;41.77485714;96.09641852;41.67253987;0
1841;2013_2015;1;0;2400.633333;66.66666667;36.0095;93.79267448;36.02224094;0
1841;2013_2015;1;1;140.8333333;4.333333333;32.5;101.4361043;32.50730199;0
1841;2013_2015;1;2;1150.333333;34;33.83333333;94.21469532;33.84011935;0
1841;2013_2015;1;3;1099.033333;28;39.25119048;94.77547006;39.26110287;0
1841;2013_2015;2;0;2601.966667;61.66666667;42.19405405;99.22470478;42.20247274;0
1841;2013_2015;2;1;174.9333333;5;34.98666667;97.63598553;34.86085297;0
1841;2013_2015;2;2;1089.2;26.33333333;41.36202532;102.4438809;41.34301777;0
1841;2013_2015;2;3;1337.833333;30.33333333;44.1043956;97.20944952;44.13431111;0
1845;2013_2015;0;0;1041.166667;27;38.5617284;95.63022673;38.65642802;0
1845;2013_2015;0;1;NA;NA;NA;NA;NA;3
1845;2013_2015;0;2;NA;NA;NA;NA;NA;3
1845;2013_2015;0;3;NA;NA;NA;NA;NA;3
1845;2013_2015;1;0;523.7;14.33333333;36.5372093;95.17221272;36.55206972;0
1845;2013_2015;1;1;NA;NA;NA;NA;NA;3
1845;2013_2015;1;2;222.8;6;37.13333333;103.4364328;37.15239133;0
1845;2013_2015;1;3;236.5;6.333333333;37.34210526;90.15751715;37.34809812;0
1845;2013_2015;2;0;517.4666667;12.66666667;40.85263158;96.09826822;40.87272977;0
1845;2013_2015;2;1;NA;NA;NA;NA;NA;3
1845;2013_2015;2;2;314.9;8.333333333;37.788;93.81990824;37.86266295;0
1845;2013_2015;2;3;170.5666667;3.666666667;46.51818182;102.2978743;46.44451986;0
1848;2013_2015;0;0;1260.066667;32.33333333;38.97113402;96.6143432;39.05423559;0
1848;2013_2015;0;1;NA;NA;NA;NA;NA;3
1848;2013_2015;0;2;540.1666667;14.33333333;37.68604651;98.10683823;37.36957206;0
1848;2013_2015;0;3;572.6333333;13.66666667;41.9;97.63149527;42.33823113;0
1848;2013_2015;1;0;599.7666667;17;35.28039216;91.98722869;35.32883707;0
1848;2013_2015;1;1;NA;NA;NA;NA;NA;3
1848;2013_2015;1;2;NA;NA;NA;NA;NA;3
1848;2013_2015;1;3;NA;NA;NA;NA;NA;3
1848;2013_2015;2;0;660.3;15.33333333;43.06304348;101.2400276;43.05963433;0
1848;2013_2015;2;1;NA;NA;NA;NA;NA;3
1848;2013_2015;2;2;NA;NA;NA;NA;NA;3
1848;2013_2015;2;3;NA;NA;NA;NA;NA;3
1851;2013_2015;0;0;1015.033333;24.66666667;41.15;101.6902254;41.10604996;0
1851;2013_2015;0;1;NA;NA;NA;NA;NA;3
1851;2013_2015;0;2;NA;NA;NA;NA;NA;3
1851;2013_2015;0;3;NA;NA;NA;NA;NA;3
1851;2013_2015;1;0;480.9333333;12;40.07777778;104.5021309;40.13534063;0
1851;2013_2015;1;1;NA;NA;NA;NA;NA;3
1851;2013_2015;1;2;NA;NA;NA;NA;NA;3
1851;2013_2015;1;3;NA;NA;NA;NA;NA;3
1851;2013_2015;2;0;534.1;12.66666667;42.16578947;99.28464445;42.22796642;0
1851;2013_2015;2;1;NA;NA;NA;NA;NA;3
1851;2013_2015;2;2;241.1666667;6;40.19444444;99.67579454;40.22590816;0
1851;2013_2015;2;3;255.6666667;5.666666667;45.11764706;99.60554348;45.22216787;0
1853;2013_2015;0;0;652.5666667;16;40.78541667;100.4019993;40.58531273;0
1853;2013_2015;0;1;NA;NA;NA;NA;NA;3
1853;2013_2015;0;2;220.1666667;6;36.69444444;95.51697033;36.3830735;0
1853;2013_2015;0;3;395.8666667;9;43.98518519;101.3578847;43.95419262;0
1853;2013_2015;1;0;306.3666667;7.666666667;39.96086957;103.9980192;39.94173026;0
1853;2013_2015;1;1;NA;NA;NA;NA;NA;3
1853;2013_2015;1;2;NA;NA;NA;NA;NA;3
1853;2013_2015;1;3;202.1666667;4.666666667;43.32142857;104.6677694;43.35902589;0
1853;2013_2015;2;0;346.2;8.333333333;41.544;97.4209855;41.43531084;0
1853;2013_2015;2;1;NA;NA;NA;NA;NA;3
1853;2013_2015;2;2;NA;NA;NA;NA;NA;3
1853;2013_2015;2;3;NA;NA;NA;NA;NA;3
1856;2013_2015;0;0;328.9;7.666666667;42.9;104.297478;42.15997483;0
1856;2013_2015;0;1;NA;NA;NA;NA;NA;3
1856;2013_2015;0;2;NA;NA;NA;NA;NA;3
1856;2013_2015;0;3;NA;NA;NA;NA;NA;3
1856;2013_2015;1;0;NA;NA;NA;NA;NA;3
1856;2013_2015;1;1;NA;NA;NA;NA;NA;3
1856;2013_2015;1;2;NA;NA;NA;NA;NA;3
1856;2013_2015;1;3;NA;NA;NA;NA;NA;3
1856;2013_2015;2;0;222.1;5;44.42;104.4663699;44.43186946;0
1856;2013_2015;2;1;NA;NA;NA;NA;NA;3
1856;2013_2015;2;2;NA;NA;NA;NA;NA;3
1856;2013_2015;2;3;NA;NA;NA;NA;NA;3
1857;2013_2015;0;0;426.2333333;10.33333333;41.2483871;102.9469815;41.61406616;0
1857;2013_2015;0;1;NA;NA;NA;NA;NA;3
1857;2013_2015;0;2;NA;NA;NA;NA;NA;3
1857;2013_2015;0;3;NA;NA;NA;NA;NA;3
1857;2013_2015;1;0;234.3;6;39.05;101.8264118;39.1076975;0
1857;2013_2015;1;1;NA;NA;NA;NA;NA;3
1857;2013_2015;1;2;NA;NA;NA;NA;NA;3
1857;2013_2015;1;3;NA;NA;NA;NA;NA;3
1857;2013_2015;2;0;NA;NA;NA;NA;NA;3
1857;2013_2015;2;1;NA;NA;NA;NA;NA;3
1857;2013_2015;2;2;NA;NA;NA;NA;NA;3
1857;2013_2015;2;3;NA;NA;NA;NA;NA;3
1859;2013_2015;0;0;904.9;22;41.13181818;101.5816259;41.062151;0
1859;2013_2015;0;1;132.6666667;3.666666667;36.18181818;108.6720288;36.79590359;0
1859;2013_2015;0;2;466.3666667;11.66666667;39.97428571;104.0664813;39.63964125;0
1859;2013_2015;0;3;305.8666667;6.666666667;45.88;105.6982097;45.83638939;0
1859;2013_2015;1;0;397;10.66666667;37.21875;96.89203545;37.21258899;0
1859;2013_2015;1;1;NA;NA;NA;NA;NA;3
1859;2013_2015;1;2;NA;NA;NA;NA;NA;3
1859;2013_2015;1;3;NA;NA;NA;NA;NA;3
1859;2013_2015;2;0;507.9;11.33333333;44.81470588;105.5757668;44.90372059;0
1859;2013_2015;2;1;NA;NA;NA;NA;NA;3
1859;2013_2015;2;2;NA;NA;NA;NA;NA;3
1859;2013_2015;2;3;NA;NA;NA;NA;NA;3
1860;2013_2015;0;0;6497.466667;163;39.86175869;98.30274742;39.73673607;0
1860;2013_2015;0;1;428.7333333;12.33333333;34.76216216;101.4113968;34.33748334;0
1860;2013_2015;0;2;2987.133333;79.33333333;37.65294118;99.00654424;37.71227629;0
1860;2013_2015;0;3;3057.066667;70.66666667;43.26037736;99.13196325;42.9889142;0
1860;2013_2015;1;0;2882.1;78.33333333;36.79276596;95.80239338;36.79409843;0
1860;2013_2015;1;1;138.9666667;4.666666667;29.77857143;92.95584148;29.78962602;0
1860;2013_2015;1;2;1483.266667;41.66666667;35.5984;99.0973264;35.59386719;0
1860;2013_2015;1;3;1235.333333;31.33333333;39.42553191;95.19011644;39.43287173;0
1860;2013_2015;2;0;3615.366667;84.66666667;42.7011811;100.3914597;42.69871954;0
1860;2013_2015;2;1;289.7666667;7.666666667;37.79565217;106.0371862;37.86049515;0
1860;2013_2015;2;2;1503.866667;37.66666667;39.92566372;98.9171684;39.91975133;0
1860;2013_2015;2;3;1821.733333;39.33333333;46.31525424;101.99608;46.30750149;0
1865;2013_2015;0;0;4936.433333;119;41.48263305;102.2499774;41.33231746;0
1865;2013_2015;0;1;406.6666667;10.66666667;38.125;113.3914189;38.39386973;0
1865;2013_2015;0;2;2212.233333;55.33333333;39.98012048;104.9300146;39.96856706;0
1865;2013_2015;0;3;2299;52.33333333;43.92993631;100.5253429;43.59315805;0
1865;2013_2015;1;0;2290.733333;57.33333333;39.95465116;103.9613739;39.92765617;0
1865;2013_2015;1;1;213.5;6;35.58333333;111.0240837;35.57996871;0
1865;2013_2015;1;2;1104.6;28.33333333;38.98588235;108.4890947;38.967211;0
1865;2013_2015;1;3;962.6333333;22.66666667;42.46911765;102.4939805;42.45852552;0
1865;2013_2015;2;0;2645.7;61.66666667;42.90324324;100.8130679;42.87803889;0
1865;2013_2015;2;1;193.1666667;4.666666667;41.39285714;116.1282379;41.46349736;0
1865;2013_2015;2;2;1107.633333;27;41.02345679;101.6058731;41.00482509;0
1865;2013_2015;2;3;1336.366667;29.66666667;45.04606742;99.15348025;45.01692548;0
1866;2013_2015;0;0;4245.2;107.3333333;39.5515528;98.23375147;39.70884597;0
1866;2013_2015;0;1;400.4333333;11.66666667;34.32285714;100.983116;34.19246923;0
1866;2013_2015;0;2;1574.133333;41;38.39349593;101.7214511;38.74640305;0
1866;2013_2015;0;3;2261.8;54.33333333;41.62822086;96.2290901;41.73007335;0
1866;2013_2015;1;0;2220.433333;58.66666667;37.84829545;98.52422418;37.83945134;0
1866;2013_2015;1;1;188.5666667;5.666666667;33.27647059;103.4790961;33.16202106;0
1866;2013_2015;1;2;875.5666667;24;36.48194444;101.5870482;36.48812773;0
1866;2013_2015;1;3;1156.3;29;39.87241379;96.23472309;39.86560405;0
1866;2013_2015;2;0;2024.766667;48.66666667;41.60479452;97.91717114;41.64634962;0
1866;2013_2015;2;1;211.8666667;6;35.31111111;98.86077673;35.29816372;0
1866;2013_2015;2;2;698.5666667;17;41.09215686;101.8904114;41.11965548;0
1866;2013_2015;2;3;1105.5;25.33333333;43.63815789;96.22319898;43.68654098;0
1867;2013_2015;0;0;1301.733333;33.66666667;38.66534653;95.13012885;38.45427439;0
1867;2013_2015;0;1;120.0666667;4;30.01666667;86.57821006;29.31502712;0
1867;2013_2015;0;2;591.4;15.33333333;38.56956522;101.3310319;38.59768971;0
1867;2013_2015;0;3;564.3;13.66666667;41.2902439;94.55520129;41.00418575;0
1867;2013_2015;1;0;561.0666667;15.66666667;35.81276596;93.27174348;35.82217092;0
1867;2013_2015;1;1;NA;NA;NA;NA;NA;3
1867;2013_2015;1;2;285.3666667;8;35.67083333;99.34683596;35.68348626;0
1867;2013_2015;1;3;225.7333333;6;37.62222222;90.84637693;37.63346094;0
1867;2013_2015;2;0;740.6666667;18;41.14814815;96.58793654;41.0809966;0
1867;2013_2015;2;1;NA;NA;NA;NA;NA;3
1867;2013_2015;2;2;NA;NA;NA;NA;NA;3
1867;2013_2015;2;3;NA;NA;NA;NA;NA;3
1868;2013_2015;0;0;2399.666667;61.66666667;38.91351351;96.25036721;38.90710625;0
1868;2013_2015;0;1;236.6;6.666666667;35.49;102.8684979;34.83085181;0
1868;2013_2015;0;2;1295.4;33.66666667;38.47722772;101.7175439;38.74491479;0
1868;2013_2015;0;3;867.6666667;21.33333333;40.671875;93.39983691;40.50315805;0
1868;2013_2015;1;0;1173.733333;31.66666667;37.06526316;96.52057565;37.06992525;0
1868;2013_2015;1;1;NA;NA;NA;NA;NA;3
1868;2013_2015;1;2;NA;NA;NA;NA;NA;3
1868;2013_2015;1;3;NA;NA;NA;NA;NA;3
1868;2013_2015;2;0;1225.933333;30;40.86444444;95.99307805;40.82799006;0
1868;2013_2015;2;1;156.2333333;4.333333333;36.05384615;100.6125507;35.92363325;0
1868;2013_2015;2;2;592.7666667;14.33333333;41.35581395;102.3213939;41.29358602;0
1868;2013_2015;2;3;476.9333333;11.33333333;42.08235294;92.70564497;42.08952727;0
1870;2013_2015;0;0;5733.8;145.6666667;39.3624714;97.40877726;39.37536818;0
1870;2013_2015;0;1;401.4333333;12.66666667;31.69210526;93.13281336;31.53438893;0
1870;2013_2015;0;2;2291.133333;61;37.55956284;98.63974984;37.57256178;0
1870;2013_2015;0;3;3012.833333;71.33333333;42.23598131;97.4921096;42.27778606;0
1870;2013_2015;1;0;2784.566667;75.33333333;36.96327434;96.23309438;36.9595145;0
1870;2013_2015;1;1;175.8666667;5.666666667;31.03529412;96.86575165;31.04263777;0
1870;2013_2015;1;2;1089.5;31.33333333;34.7712766;96.81613474;34.77450671;0
1870;2013_2015;1;3;1490.8;37.66666667;39.57876106;95.52904455;39.573274;0
1870;2013_2015;2;0;2949.233333;70.33333333;41.93222749;98.54549067;41.91358789;0
1870;2013_2015;2;1;225.5666667;7;32.22380952;90.41615394;32.2830177;0
1870;2013_2015;2;2;1201.633333;29.66666667;40.50449438;100.3536033;40.49944972;0
1870;2013_2015;2;3;1522.033333;33.66666667;45.20891089;99.4947108;45.17184844;0
1871;2013_2015;0;0;2759;70;39.41428571;97.65760331;39.47595067;0
1871;2013_2015;0;1;249.3333333;8;31.16666667;91.9631538;31.138347;0
1871;2013_2015;0;2;1306.1;33.33333333;39.183;103.2544355;39.33032741;0
1871;2013_2015;0;3;1190.466667;28.33333333;42.01647059;96.96338891;42.04850453;0
1871;2013_2015;1;0;1409.1;36.66666667;38.43;100.0729409;38.43425521;0
1871;2013_2015;1;1;114.9333333;4;28.73333333;89.86438009;28.79890314;0
1871;2013_2015;1;2;713.1333333;18;39.61851852;110.2681477;39.60621289;0
1871;2013_2015;1;3;581.0333333;14.66666667;39.61590909;95.65944309;39.6272921;0
1871;2013_2015;2;0;1349.9;33.33333333;40.497;95.25765829;40.51519969;0
1871;2013_2015;2;1;134.4;4;33.6;93.83728592;33.50453022;0
1871;2013_2015;2;2;592.9666667;15.33333333;38.67173913;95.91716308;38.70904678;0
1871;2013_2015;2;3;609.4333333;13.66666667;44.59268293;98.24010805;44.60224303;0
1874;2013_2015;0;0;601.7333333;15;40.11555556;99.60799201;40.26435265;0
1874;2013_2015;0;1;NA;NA;NA;NA;NA;3
1874;2013_2015;0;2;NA;NA;NA;NA;NA;3
1874;2013_2015;0;3;NA;NA;NA;NA;NA;3
1874;2013_2015;1;0;311.2333333;8.333333333;37.348;97.17104781;37.31974715;0
1874;2013_2015;1;1;NA;NA;NA;NA;NA;3
1874;2013_2015;1;2;NA;NA;NA;NA;NA;3
1874;2013_2015;1;3;NA;NA;NA;NA;NA;3
1874;2013_2015;2;0;290.5;6.666666667;43.575;102.3582375;43.53523388;0
1874;2013_2015;2;1;NA;NA;NA;NA;NA;3
1874;2013_2015;2;2;NA;NA;NA;NA;NA;3
1874;2013_2015;2;3;NA;NA;NA;NA;NA;3
1875;2013_2015;0;0;1230.333333;30;41.01111111;102.3618152;41.37752548;0
1875;2013_2015;0;1;156.3;4;39.075;116.8873675;39.57758361;0
1875;2013_2015;0;2;437.5;10.66666667;41.015625;109.1560131;41.57827908;0
1875;2013_2015;0;3;594.6666667;14;42.47619048;98.01878037;42.50617864;0
1875;2013_2015;1;0;685;17.66666667;38.77358491;100.9823546;38.78352685;0
1875;2013_2015;1;1;NA;NA;NA;NA;NA;3
1875;2013_2015;1;2;NA;NA;NA;NA;NA;3
1875;2013_2015;1;3;NA;NA;NA;NA;NA;3
1875;2013_2015;2;0;545.3333333;12.33333333;44.21621622;104.1489078;44.29684577;0
1875;2013_2015;2;1;NA;NA;NA;NA;NA;3
1875;2013_2015;2;2;181.1666667;4;45.29166667;112.2033238;45.28161146;0
1875;2013_2015;2;3;NA;NA;NA;NA;NA;3
3001;2013_2015;0;0;13368.86667;344.6666667;38.78781431;95.99677592;38.80459752;0
3001;2013_2015;0;1;1317.666667;39.33333333;33.5;98.45708313;33.33716486;0
3001;2013_2015;0;2;5129.933333;140.6666667;36.46872038;96.08157615;36.59813575;0
3001;2013_2015;0;3;6859.533333;162.6666667;42.1692623;97.19755094;42.15004969;0
3001;2013_2015;1;0;6487;177.3333333;36.58082707;95.25659226;36.58447674;0
3001;2013_2015;1;1;587.6;18.33333333;32.05090909;100.1330776;32.08972008;0
3001;2013_2015;1;2;2606.766667;76;34.2995614;95.49729552;34.30080484;0
3001;2013_2015;1;3;3277.666667;82.33333333;39.8097166;96.09435141;39.80745454;0
3001;2013_2015;2;0;6881.866667;167.3333333;41.12669323;96.70509912;41.13082845;0
3001;2013_2015;2;1;730.0666667;21;34.76507937;97.14835415;34.68674457;0
3001;2013_2015;2;2;2523.166667;64.66666667;39.01804124;96.69277236;39.02205745;0
3001;2013_2015;2;3;3581.866667;80.33333333;44.58755187;98.22948859;44.59742166;0
3002;2013_2015;0;0;22851.16667;568.3333333;40.20733138;99.63364932;40.27472406;0
3002;2013_2015;0;1;2095.833333;61.66666667;33.98648649;101.3086905;34.30270743;0
3002;2013_2015;0;2;8455.766667;222;38.08903904;100.3188714;38.21215076;0
3002;2013_2015;0;3;12242.63333;283;43.26018846;99.70116496;43.23575046;0
3002;2013_2015;1;0;11317.23333;299.3333333;37.80812918;98.41512285;37.79754962;0
3002;2013_2015;1;1;1163.066667;36;32.30740741;100.7617388;32.2911876;0
3002;2013_2015;1;2;4275.766667;119.3333333;35.83044693;99.73233801;35.82195123;0
3002;2013_2015;1;3;5851.7;143;40.92097902;98.76818295;40.91509954;0
3002;2013_2015;2;0;11533.93333;269;42.87707559;100.8589721;42.89756295;0
3002;2013_2015;2;1;932.7666667;25.66666667;36.34155844;101.9990592;36.41868504;0
3002;2013_2015;2;2;4180;102.6666667;40.71428571;100.9260236;40.73045994;0
3002;2013_2015;2;3;6390.933333;140;45.64952381;100.5710199;45.66050628;0
3003;2013_2015;0;0;24787.83333;649;38.19388803;94.24670858;38.09717106;0
3003;2013_2015;0;1;2668.466667;84;31.76746032;93.83727367;31.77291631;0
3003;2013_2015;0;2;10001.1;271.3333333;36.85909091;96.31649698;36.68761872;0
3003;2013_2015;0;3;11972.13333;288.6666667;41.473903;95.44172316;41.38862899;0
3003;2013_2015;1;0;11405.4;315;36.20761905;94.28936653;36.21300169;0
3003;2013_2015;1;1;1294.5;42.66666667;30.33984375;94.65642987;30.33461481;0
3003;2013_2015;1;2;4419.933333;127.6666667;34.62088773;96.39829044;34.62442501;0
3003;2013_2015;1;3;5586.6;141;39.6212766;95.65380527;39.62495661;0
3003;2013_2015;2;0;13382.43333;334;40.06716567;94.21038308;40.06977026;0
3003;2013_2015;2;1;1373.966667;41.33333333;33.24112903;93.07836206;33.23355704;0
3003;2013_2015;2;2;5581.166667;143.6666667;38.84802784;96.25182012;38.84410347;0
3003;2013_2015;2;3;6385.533333;147.6666667;43.24288939;95.25694577;43.24784989;0
3004;2013_2015;0;0;37128.63333;927;40.05246314;99.04395733;40.03635397;0
3004;2013_2015;0;1;3639.5;103.6666667;35.10771704;103.5881191;35.07451262;0
3004;2013_2015;0;2;13800.83333;365.6666667;37.74156791;99.02879961;37.72075352;0
3004;2013_2015;0;3;19511.73333;452.6666667;43.10397644;99.3704074;43.09231631;0
3004;2013_2015;1;0;17864.36667;470;38.00929078;98.97198672;38.0114201;0
3004;2013_2015;1;1;1708.033333;51.66666667;33.05870968;103.1838462;33.06740211;0
3004;2013_2015;1;2;6555.9;184.6666667;35.50126354;98.8668366;35.51107965;0
3004;2013_2015;1;3;9498.666667;230.6666667;41.17919075;99.38574755;41.17092805;0
3004;2013_2015;2;0;19264.26667;457;42.15375638;99.11079156;42.15402292;0
3004;2013_2015;2;1;1931.466667;52;37.14358974;103.9482741;37.1146507;0
3004;2013_2015;2;2;7244.933333;181;40.02725599;99.17581706;40.02413352;0
3004;2013_2015;2;3;10013.06667;222;45.1039039;99.35585968;45.10880829;0
3005;2013_2015;0;0;46037.97;1133.666667;40.60979418;100.3431214;40.56151265;0
3005;2013_2015;0;1;5681.1;161;35.2863354;104.2164085;35.28724881;0
3005;2013_2015;0;2;17564.36667;452.3333333;38.83058217;101.926283;38.82442495;0
3005;2013_2015;0;3;22529.97;513.3333333;43.88955195;100.9930187;43.79596723;0
3005;2013_2015;1;0;21926.33;566.3333333;38.71629782;100.8052896;38.71552282;0
3005;2013_2015;1;1;2735.333333;81.66666667;33.49387755;104.445893;33.47185116;0
3005;2013_2015;1;2;8484.066667;230.3333333;36.83386397;102.5556431;36.83602851;0
3005;2013_2015;1;3;10582.89667;251;42.16293493;101.7765082;42.16130984;0
3005;2013_2015;2;0;24111.64;567.3333333;42.499953;99.92650483;42.50096391;0
3005;2013_2015;2;1;2945.766667;79.33333333;37.13151261;104.0042185;37.13462561;0
3005;2013_2015;2;2;9080.3;222;40.90225225;101.3451886;40.89962132;0
3005;2013_2015;2;3;11947.07333;262.3333333;45.5415756;100.308999;45.54154552;0
3006;2013_2015;0;0;11938.39;286;41.74262238;103.6252704;41.88824962;0
3006;2013_2015;0;1;470.2666667;14;33.59047619;99.35168725;33.64007414;0
3006;2013_2015;0;2;3797.023333;97.66666667;38.87737201;102.5120373;39.04754281;0
3006;2013_2015;0;3;7598.133333;172.3333333;44.08974855;101.9715367;44.22030491;0
3006;2013_2015;1;0;6297.106667;155.6666667;40.45250535;105.3184807;40.4488699;0
3006;2013_2015;1;1;245.5666667;7.333333333;33.48636364;104.4629721;33.47732452;0
3006;2013_2015;1;2;1980.966667;53.33333333;37.143125;103.4160162;37.14505809;0
3006;2013_2015;1;3;4023.44;93.66666667;42.95487544;103.6893367;42.95370638;0
3006;2013_2015;2;0;5641.283333;130.3333333;43.28350384;101.7983891;43.29711788;0
3006;2013_2015;2;1;224.7;6.666666667;33.705;94.30872273;33.67285637;0
3006;2013_2015;2;2;1816.056667;44.33333333;40.96368421;101.5438224;40.97978343;0
3006;2013_2015;2;3;3574.693333;78.66666667;45.44101695;100.1049305;45.44889584;0
3007;2013_2015;0;0;12325.41;318.3333333;38.71856545;95.64945799;38.66420184;0
3007;2013_2015;0;1;969.2333333;31;31.2655914;92.79134031;31.41876756;0
3007;2013_2015;0;2;5256.376667;143;36.75787879;95.98323948;36.56067864;0
3007;2013_2015;0;3;6046.166667;143;42.28088578;97.53118591;42.29473164;0
3007;2013_2015;1;0;5700.766667;157.6666667;36.15708245;94.19173822;36.17550632;0
3007;2013_2015;1;1;497.0666667;17;29.23921569;91.27664291;29.25149203;0
3007;2013_2015;1;2;2207.266667;66;33.44343434;93.14284335;33.45513059;0
3007;2013_2015;1;3;2958.633333;73.66666667;40.16244344;96.97451953;40.17206757;0
3007;2013_2015;2;0;6624.643333;160.6666667;41.23221992;96.94049059;41.23094567;0
3007;2013_2015;2;1;472.1666667;14;33.72619048;94.44120009;33.72015731;0
3007;2013_2015;2;2;3049.11;77;39.59883117;98.14995165;39.61012761;0
3007;2013_2015;2;3;3087.533333;69.33333333;44.53173077;98.07064171;44.52530318;0
3011;2013_2015;0;0;2006.566667;50.33333333;39.86556291;98.24536977;39.71354241;0
3011;2013_2015;0;1;89.26666667;3.333333333;26.78;79.15046597;26.80002341;0
3011;2013_2015;0;2;900.5666667;23;39.15507246;102.5211317;39.05100694;0
3011;2013_2015;0;3;958.4666667;22.33333333;42.91641791;98.49745697;42.71375838;0
3011;2013_2015;1;0;903.2333333;24;37.63472222;97.95539461;37.62098528;0
3011;2013_2015;1;1;NA;NA;NA;NA;NA;3
3011;2013_2015;1;2;NA;NA;NA;NA;NA;3
3011;2013_2015;1;3;NA;NA;NA;NA;NA;3
3011;2013_2015;2;0;1103.333333;26.33333333;41.89873418;98.48403629;41.88744997;0
3011;2013_2015;2;1;NA;NA;NA;NA;NA;3
3011;2013_2015;2;2;NA;NA;NA;NA;NA;3
3011;2013_2015;2;3;NA;NA;NA;NA;NA;3
3012;2013_2015;0;0;575.5333333;14.66666667;39.24090909;95.7429685;38.70200142;0
3012;2013_2015;0;1;NA;NA;NA;NA;NA;3
3012;2013_2015;0;2;378.1333333;10;37.81333333;97.77361941;37.24264671;0
3012;2013_2015;0;3;189.9;4.333333333;43.82307692;99.33668047;43.07769052;0
3012;2013_2015;1;0;191.2;5.666666667;33.74117647;87.93090622;33.77095607;0
3012;2013_2015;1;1;NA;NA;NA;NA;NA;3
3012;2013_2015;1;2;NA;NA;NA;NA;NA;3
3012;2013_2015;1;3;NA;NA;NA;NA;NA;3
3012;2013_2015;2;0;384.3333333;9;42.7037037;100.1703098;42.60465957;0
3012;2013_2015;2;1;NA;NA;NA;NA;NA;3
3012;2013_2015;2;2;NA;NA;NA;NA;NA;3
3012;2013_2015;2;3;NA;NA;NA;NA;NA;3
3013;2013_2015;0;0;1906.2;48.33333333;39.43862069;98.29210606;39.73243453;0
3013;2013_2015;0;1;299.1333333;9;33.23703704;98.48707892;33.34732131;0
3013;2013_2015;0;2;891.7666667;22.66666667;39.34264706;104.1476561;39.6705613;0
3013;2013_2015;0;3;715.3;16.66666667;42.918;99.94199991;43.34018936;0
3013;2013_2015;1;0;1054.866667;28.33333333;37.23058824;96.94235666;37.23191548;0
3013;2013_2015;1;1;147.4333333;4.666666667;31.59285714;98.84538884;31.67705353;0
3013;2013_2015;1;2;488.8;13.33333333;36.66;102.0438805;36.65221314;0
3013;2013_2015;1;3;418.6333333;10.33333333;40.51290323;97.78005705;40.50576458;0
3013;2013_2015;2;0;851.3333333;20;42.56666667;100.017602;42.53970955;0
3013;2013_2015;2;1;NA;NA;NA;NA;NA;3
3013;2013_2015;2;2;402.9666667;9.333333333;43.175;106.8189573;43.10865629;0
3013;2013_2015;2;3;296.6666667;6.333333333;46.84210526;103.1606445;46.83622839;0
3014;2013_2015;0;0;20631.03333;522;39.52305236;97.73472693;39.50712621;0
3014;2013_2015;0;1;2484.866667;71.33333333;34.83457944;102.9728917;34.86619914;0
3014;2013_2015;0;2;9426.7;249;37.85823293;99.42033668;37.86989269;0
3014;2013_2015;0;3;8603.2;198;43.45050505;100.0236443;43.37559472;0
3014;2013_2015;1;0;9895.066667;264.6666667;37.38690176;97.33353508;37.38215241;0
3014;2013_2015;1;1;1192.7;36.66666667;32.52818182;101.438204;32.5079749;0
3014;2013_2015;1;2;4576.033333;128;35.75026042;99.51437882;35.74366445;0
3014;2013_2015;1;3;4044.733333;97.33333333;41.55547945;100.3230103;41.55919274;0
3014;2013_2015;2;0;10735.96667;257.3333333;41.72007772;98.10743526;41.72727318;0
3014;2013_2015;2;1;1292.166667;34.66666667;37.27403846;104.4312411;37.28709373;0
3014;2013_2015;2;2;4850.666667;121;40.08815427;99.33178178;40.08707581;0
3014;2013_2015;2;3;4558.466667;100.6666667;45.28278146;99.75950843;45.29206989;0
3015;2013_2015;0;0;2104.2;55;38.25818182;94.2202885;38.08649132;0
3015;2013_2015;0;1;220.2333333;6.666666667;33.035;97.51442889;33.01798599;0
